Id,SalePrice
2658,138354.2604007596
2718,177679.52087903293
2414,190479.46880535793
1989,117812.38255877237
625,171504.16960131962
333,93088.5182282717
1327,114155.29658104613
858,142320.536038245
95,191137.90695567575
1568,172387.21872728303
2482,148455.20940040014
1364,131223.7176632125
2584,160368.87685344688
818,279030.5766582658
2673,127225.11342518043
2089,125220.20452863775
1297,140634.59402074385
790,120459.78060712069
2616,190678.3953250284
720,174769.9518792747
222,139621.31536444888
557,135666.42725580445
1148,175491.9500200607
2766,94532.69142526369
534,196469.86049990423
1452,116854.22040671704
630,135232.59084215882
2648,116237.08588330969
125,152199.2498384944
1904,67330.51918402986
1670,108277.07502803468
756,102537.59827781285
717,223621.66235536517
1032,144256.4507144097
852,216315.61528392654
1731,188632.97507862534
2639,110036.32905219989
2071,98568.26604685628
1267,123102.2382640847
1851,228551.90181534959
567,152584.40719153482
2439,209438.3142371122
1898,162738.789439007
647,142347.7101231543
2256,196624.1333923342
979,99524.68138410617
1444,213081.38272180557
2485,117024.62741044158
157,130955.264604275
88,122908.98602494909
2003,102139.50718023865
186,216378.62291372597
1425,265276.413438497
2695,118041.53042569532
738,92480.43661096273
395,160771.73876843182
1353,171005.51985972407
1878,140279.38944062544
390,179656.2670917234
1456,234871.99525585835
1103,325314.2422806704
1387,136496.427302789
2070,142737.86144608312
1199,176521.61653691716
2479,174766.12123032953
501,320676.33987893484
2362,99082.03633304819
1718,201573.94851771247
2188,79861.55005825256
1483,131821.67894831978
2557,96277.47401364282
437,335722.0728113017
2224,203398.9578975599
1628,177250.5258066271
397,132008.3126071387
587,183247.91180048243
2182,517177.3542220892
971,155997.32102887178
2611,149623.81675966765
1887,108692.91520962177
2399,344276.2540612879
2148,212499.3811919586
304,117495.8106737345
1997,117509.31266366024
2817,118845.1664034912
1431,205246.90411154932
427,361987.83551936626
263,127491.23870962695
598,162261.86447051776
2895,233738.08571900285
687,171775.89067764615
1822,129328.54807934465
2191,105639.7341389654
179,136095.71332858835
1009,240511.0950462369
2010,130184.20027653922
1991,129671.77221884922
1411,137557.10061668608
1721,256112.43880943314
1144,186847.50483864333
593,218098.10455481365
575,270217.8625179262
1249,187145.72042405413
1604,125683.61861814251
1064,408255.066148694
1923,148685.6544582857
1988,102405.06190275568
2325,165207.16213697294
114,203927.4030120909
2700,200998.18544273634
217,131160.25916842118
