,SalePrice
0,-2012884.2071782933
1,-2244878.1966737485
2,-2088360.0679886653
3,-2097726.1606965205
4,-2064922.2848212263
5,-2144394.283859525
6,-2088303.4747618856
7,-2072468.6107661375
8,-2134339.4100301405
9,-2066676.5005086623
10,-2230405.719093406
11,-2123851.494029513
12,-2058199.6923288705
13,-2237251.876004585
14,-3126552.4072559574
15,-2106522.103427581
16,-2124151.0397958467
17,-2094993.0475308013
18,-2075147.4305097617
19,-2058352.0446160268
20,-2066822.0804762142
21,-2052222.6288824347
22,-2230258.6738403095
23,-6434816.375735926
24,-2069137.9290197142
25,-2072731.5559932224
26,-2100020.3115836233
27,-2106862.888668501
28,-2025023.5527897726
29,-2089077.5983775712
30,-2084859.4327931649
31,-2136028.723666797
32,-2016285.8418398325
33,-2140351.2298734407
34,-2055838.5941332353
35,-2079611.6527074394
36,-2088918.283970321
37,-1927252.8903687748
38,-1977626.9267545077
39,-1935609.1843212156
40,-2145515.396857478
41,-2092198.2420689561
42,-2045417.0122599045
43,-2079078.0143989546
44,-2135252.052350859
45,-2290539.1952416925
46,-2055844.550818577
47,-2100437.192863233
48,-2036571.8243990517
49,-2090807.305217861
50,-2104859.943430222
51,-1994219.0785749871
52,-2046590.5966359607
53,-2139829.634033305
54,-2109299.166089226
55,-2046121.679019028
56,-2091993.7691094577
57,-2082714.4716529828
58,-2125966.124231004
59,-2057096.0615950315
60,-1846007.2268322292
61,-2032345.8872264223
62,-2078279.0089190437
63,-2122524.78227188
64,-2095205.2813062044
65,-1847453.9000554848
66,-2096687.3140153293
67,-2097892.938953928
68,-2113768.354102733
69,-2187206.025108307
70,-2097469.7331146174
71,-1804825.818784347
72,-1973941.5886269733
73,-2101329.3805145365
74,-2063787.0113726517
75,-2138384.972295671
76,-2006040.1538006684
77,-1963718.1489073127
78,-2072667.1456231491
79,-1910009.6150147603
80,-1778351.87383354
81,-2055816.6089994987
82,-2138073.071127698
83,-2097645.4438372133
84,-2134240.2433559173
85,-1983997.922247467
86,-1809849.255512843
87,-2064772.1759155903
88,-2144222.1965364637
89,4393002.350670393
90,-2028428.27622671
91,-2080195.7266603215
92,-2074963.7889296191
93,-2059877.6774454284
94,-1709141.330603093
95,-2088703.7345325826
96,-2096423.648116211
97,-2109559.5663798987
98,-2086735.0104240451
99,-2094933.883575688
100,-2101959.758007034
101,-1914977.2496509408
102,-2073306.1144389221
103,-2081130.8418049307
104,-1759721.6403459928
105,-2054847.6288083536
106,-2079645.6991397936
107,-2110302.8828093973
108,-2118056.125121008
109,-2126621.027811082
110,-612920.8719216993
111,-2074071.384402056
112,-1996066.5098689098
113,-1977356.232580773
114,-2064450.7436721257
115,-2082246.1102995055
116,-1852263.995173312
117,-2121092.339566187
118,-2037837.1899589011
119,-2037489.745671144
120,-2093205.7031108437
121,-1905915.8462466204
122,-1802496.1490716976
123,-1668049.242929199
124,-2092032.294894799
125,-2201615.994092238
126,-1725323.7896218556
127,-2040377.703792931
128,-2058073.888147659
129,-2089731.2856222934
130,-1985580.603361323
131,-2080844.3335540574
132,-2098828.2954535703
133,-2093103.0626217779
134,-2054280.95044523
135,-2274250.2904449455
136,-1958591.6639970918
137,-1998100.482711731
138,-2074859.63529012
139,-2097892.938953928
140,-2068702.2509054183
141,-2116497.545634446
142,-2043554.1714422046
143,-2106773.825696782
144,-2017300.1907166757
145,-1952464.5478664315
146,-2260130.865706945
147,-2076966.3877082572
148,-2063829.6532513949
149,-2055886.6499474186
150,-1866941.315786202
151,-2057009.641644041
152,-2099368.31785966
153,-2068098.9955095067
154,-2083072.9450758877
155,-2091287.385069858
156,-2058479.9402252978
157,-2154747.2504071295
158,-2046442.0956992537
159,-2098630.417344912
160,-2039211.9677161775
161,-2067454.1793340363
162,-2090184.5369212795
163,-2058053.6075112547
164,-1789205.7083229697
165,-1930217.7972076172
166,-1994638.26536409
167,-2085168.317102605
168,-2136621.068342362
169,-1999874.40764139
170,-2055762.0623117178
171,-1838463.1150632517
172,-2066929.891625621
173,-2128991.5785710793
174,-2261392.6711649974
175,-2068464.617145942
176,-2048992.8798673337
177,-2100814.07465753
178,-2244881.857742316
179,-2172269.753695865
180,-1975308.8284805971
181,-2225185.388528119
182,-2106205.2999062086
183,-1960568.2678337228
184,-2089582.715463954
185,-2146600.496224442
186,-2104242.157646421
187,-2089664.7496860006
188,-2064818.7101526835
189,-2090554.0574336736
190,-1421826.9683713706
191,-2133573.8918409874
192,-2280268.3857070915
193,-2085755.2661910611
194,-2077204.284451294
195,-2099870.264602953
196,-2052872.826891788
197,-1997103.719044707
198,-2219955.674634726
199,-2046047.0386693403
200,-2059171.316480366
201,-1848441.4526812215
202,-2094128.387343169
203,-2068036.2655108047
204,-2107691.261784249
205,-2088407.1109034563
206,-1855089.1908073388
207,-2211625.4164081877
208,-2089674.812824629
209,-1940572.3618600457
210,-2011386.0116184787
211,-2098778.2556905886
212,-2142160.360503983
213,-2110287.9863463235
214,-1955102.1708319723
215,-2116324.6311161937
216,-2097436.2685648017
217,-342284.4632359345
218,-2080480.4974662135
219,-2125819.400781845
220,-1963722.589219798
221,-2117785.9323320966
222,-2231038.2830919707
223,-2075264.367545062
224,-2089915.411830029
225,-2192321.8239718354
226,-2074544.4277776387
227,-1981074.5796588366
228,-2006177.922258558
229,-1963996.7105110083
230,-1858816.685416351
231,-466571.1854611854
232,-2141031.1579903276
233,-2086659.5532313369
234,-2103853.888606819
235,-2045071.4266918737
236,-2110246.3580760406
237,-2077232.0175228943
238,-1802736.4585827426
239,-1988793.8402290049
240,-2136725.416409297
241,-2047859.2461787823
242,-2143851.0704295766
243,-1804975.5190619973
244,-2094811.9363469852
245,-1977984.8899364313
246,-2046583.764138635
247,-2039188.031644647
248,-2068147.1003465254
249,-2098747.9513960634
250,-1910001.4132843507
251,-2015520.0401269596
252,-2200096.8338739546
253,-2075708.7968397452
254,-1999962.1510438703
255,-2028299.0766708322
256,-2125383.2046543965
257,-2107843.8249870734
258,-1733969.7801591638
259,-2086058.1664661227
260,-2013094.8596134852
261,-2082161.102721793
262,-2111881.9030633625
263,-2166662.8531082305
264,-2103848.9323018454
265,-2083223.9876941624
266,-2075234.2485750644
267,-2043723.4151514054
268,-2097404.9167703683
269,4254324.779429514
270,-2203424.540093508
271,-2131675.926048171
272,-2005013.7596231631
273,-2079106.034120613
274,-1933991.183841273
275,-2073480.8096638173
276,-2132919.9416918447
277,-2187234.722201085
278,-1970041.477150615
279,-2051866.2109622967
280,-2068541.1767606672
281,-2079281.6871395148
282,-2176460.8326602783
283,-2076141.4799994335
284,-2093502.109780181
285,-2098622.6805614904
286,-1858356.0082360634
287,-1967332.1820766146
288,-2164247.8328220914
289,-2083222.2135501672
290,-2109633.804714749
291,-2070758.142376489
292,-2218867.0018094047
293,-2308592.8708134852
294,-1842832.1541713944
295,-2005193.802852127
296,-2187206.025108307
297,-2055772.829779186
298,-1858894.9734273064
299,-1992090.3669512968
300,-1985059.6773806345
301,-2076880.3088415915
302,-1909960.5756481553
303,-2077832.991774168
304,-2117968.3878564527
305,-2088943.8727721793
306,-2087536.410049785
307,-2051493.4767164283
308,-2055735.8700634032
309,-2267063.9901287924
310,-2085125.126840937
311,-1979380.3343096082
312,-1629371.5959796924
313,-2006173.0833670825
314,-2072935.7118019396
315,-630885.2563195606
316,-1564933.405677903
317,-1799561.931805339
318,-1488199.9726165314
319,-2082154.5740434856
320,-2096338.7056212814
321,-1961837.7774216721
322,-2084727.6486105653
323,-2122870.3138600877
324,-1808697.1475729356
325,-2052535.797582356
326,-2058617.4663502632
327,-2037413.2719849874
328,-2136641.2859602906
329,-2105598.592056918
330,-2065243.4878492572
331,-2224178.449652573
332,-2111561.833056177
333,-6673252.8494329965
334,-1843803.465412433
335,-2131299.511724832
336,-1954247.6806115243
337,-2076858.4130552465
338,-2113765.5620023715
339,-2039096.0087934486
340,-1696206.0525977695
341,-2064871.253531379
342,-2068629.0205073769
343,-2072279.810597697
344,-2067471.0934875763
345,-1861186.6375004186
346,-1996085.8139399972
347,-2103897.861008355
348,-2081873.5925894605
349,-2089626.9326974803
350,-2086288.7840284333
351,-2084191.7021797232
352,-2098690.6771803703
353,-2155435.473251929
354,-1997105.6075271026
355,-2106526.715245541
356,4343473.636170594
357,-2062662.2814072694
358,-2055908.3952733825
359,-1968348.8302966668
360,-2097735.0563985053
361,-2047255.9788232243
362,-2076204.6094745013
363,-1982704.7247057029
364,-2224780.460584063
365,-2046668.0892539825
366,-2083600.5225476332
367,-2001794.9771583066
368,-1987702.168792245
369,-2004802.693649459
370,-2109024.597612188
371,-2197963.253194783
372,-2158635.0314299148
373,-2094070.8710386665
374,-1840526.0954132401
375,-2068799.7911011782
376,-1991929.0494525621
377,-1946273.3495691046
378,-2015573.1630658528
379,-2097021.5359754642
380,-2268104.824033967
381,-1971981.8317469344
382,-2098070.3849255983
383,-1798403.3348958134
384,-1806104.6653568787
385,-2058489.5127028455
386,-360905.2533795398
387,-2128207.1379966466
388,-1924831.857653898
389,-2071687.6019319792
390,-2091972.0594708335
391,-2175681.8339076233
392,-1939262.9888152755
393,-2106362.9481718815
394,-3082435.8627440454
395,-2055663.1198487382
396,-2122290.604437245
397,-2065998.9533532201
398,-2100113.2204458253
399,-2076393.0316266743
400,-2152899.743276931
401,-1712489.7577468385
402,-2126959.684157026
403,-1978521.3903295312
404,-1808757.6312072314
405,-1955623.005817184
406,-1975295.1637251584
407,-2237605.876140658
408,-2051390.5503498176
409,-1802544.75554986
410,-2069376.1191068317
411,-2101897.567217049
412,-2044646.8612410182
413,-2111695.3011668553
414,-2074737.8968441768
415,-2048133.6371360472
416,-1849679.5583827668
417,-2088283.491109763
418,-1658041.0686671385
419,-2084813.3457355918
