,SalePrice
0,135552.29211172237
1,195128.1579664487
2,177523.81867997127
3,123960.41402460818
4,171040.57589921774
5,92547.80917284451
6,124245.184763205
7,153030.07831892176
8,212489.04577765462
9,158731.0330229387
10,160355.16695504953
11,126966.89428945727
12,163446.5826238484
13,291330.69396893494
14,170336.06638391857
15,127149.38062657604
16,129701.82502324549
17,121941.63837848905
18,196704.52947801136
19,148160.73288355727
20,141464.43882163044
21,126058.3100170519
22,197958.9225184535
23,162130.2530678141
24,191604.73005436079
25,117862.82768356559
26,132991.33448904974
27,121429.45551416137
28,138051.5641234733
29,55327.72597517853
30,122489.89625754349
31,97615.1418734358
32,259836.4531389362
33,164256.84342949878
34,212061.70133136696
35,176001.37961114323
36,120408.3776907757
37,83042.53640781846
38,115475.18134091288
39,204767.1412123598
40,168639.63159190418
41,203531.445287105
42,161192.11958739872
43,149331.72297818307
44,214525.75640979083
45,108430.37644287426
46,209786.9783564243
47,102298.42865493332
48,132492.68636596698
49,126333.08547919054
50,105647.13452825279
51,185086.54936257243
52,262521.1106590617
53,128286.43131189217
54,101019.5264228221
55,156985.2067311629
56,143632.88491403568
57,146670.08283412945
58,155940.51321274374
59,229924.458244577
60,323704.29068532225
61,122211.09027261389
62,145349.44793236183
63,172519.77611277535
64,165829.06551062025
65,319871.0962947663
66,112628.59313431804
67,205613.86021104938
68,106994.88111623224
69,154128.4935745227
70,98074.79564309288
71,338379.44538497156
72,200445.1223550983
73,162202.90129074754
74,130357.35367026494
75,202336.68316348488
76,-23479.196190742514
77,149208.17906680726
78,152419.53867830193
79,93394.60480563513
80,351368.2921871133
81,207408.9307273562
82,111306.9989882159
83,129027.11210392775
84,121302.60988841273
85,198845.7109681384
86,358460.07727259444
87,125857.9214559371
88,163502.635152189
89,249439.24464884488
90,171261.3398121642
91,135269.97621422066
92,113418.39908101401
93,129411.42358130593
94,209006.128696656
95,128477.1766521557
96,123742.1955518183
97,150332.66036632535
98,266970.89710956445
99,181132.6892637071
100,201215.8415592648
101,287805.25491558306
102,179442.78280994616
103,128279.48547071355
104,496940.35772801505
105,145742.36986295372
106,107174.21285491713
107,168775.14208508216
108,194754.62383809156
109,205322.75863092035
110,138582.82335992547
111,174457.14457031555
112,236730.40305589713
113,103728.37965623075
114,154309.12649634405
115,208476.96876124776
116,496827.8980682114
117,133380.2513059549
118,115159.14649136137
119,316796.74379988195
120,183928.1376129551
121,377882.07995989756
122,285058.8210751297
123,365963.33825491794
124,171593.30676466142
125,127483.42464012574
126,380728.6838920193
127,117119.43088660583
128,134278.3637432603
129,123447.52653926512
130,319136.14014856843
131,128190.93924428416
