,SalePrice
0,172766.056864966
1,144349.38748460647
2,168292.55282650446
3,113469.5004694812
4,178154.06796439216
5,110845.59657699197
6,117547.00625174523
7,148151.82665551075
8,198827.12528349124
9,170465.96585520403
10,173196.19182430848
11,126039.90624728399
12,172884.53780745633
13,303038.5339087004
14,157723.23578133454
15,107369.24767882374
16,164395.59396514882
17,129903.13804308917
18,195623.4969623436
19,183203.5131016317
20,129142.04440008703
21,123226.48504844925
22,205787.21466365416
23,140589.62408160095
24,199455.2689778612
25,117318.4300389431
26,123237.82561184774
27,117527.2188460799
28,141392.2600490035
29,80168.90238386033
30,119417.99726338928
31,113104.3294643848
32,260230.92148463993
33,145969.42066632025
34,229177.66298200918
35,159844.43054818606
36,107782.53218634657
37,89332.88723475975
38,82996.60843037124
39,214543.31347323064
40,143141.18457351328
41,217871.34512798223
42,147322.08652304983
43,139652.48086981283
44,221573.14878519415
45,115965.67715681637
46,216211.18420832994
47,117537.89408252997
48,119031.90329971485
49,128897.57726190344
50,118423.95117387874
51,194482.45682373142
52,287000.46185024385
53,126404.5901020743
54,97881.22279009056
55,143739.0358625993
56,186408.7116059522
57,146526.92665602517
58,180642.96706049575
59,237386.06873907888
60,325466.83773005335
61,123721.86856718588
62,134337.6469578961
63,185557.92289480206
64,172408.7394110921
65,320379.2845256368
66,104841.37752176383
67,190917.8145500699
68,77884.2460112318
69,132511.50952958962
70,86900.52282009948
71,332631.4754522754
72,190297.72443600473
73,143432.77992392555
74,131049.24320330373
75,194361.27529048236
76,595001.2092761715
77,135672.35455658476
78,151476.74488313272
79,73401.4770769934
80,339142.6887747791
81,222806.39708563482
82,113140.9088673166
83,119065.68246254085
84,112521.73444611805
85,172607.22849718953
86,353592.96239656536
87,121876.44313816738
88,174071.21806261846
89,268857.1931132747
90,163233.49383667373
91,122137.89946139476
92,103239.24043101123
93,127823.50248114017
94,204282.14419139887
95,116796.3873545772
96,147510.66267301372
97,149645.87110675004
98,266404.493818952
99,188445.97369960393
100,206255.72477759165
101,272938.63334748097
102,196432.39871922554
103,123615.14157741709
104,462842.6852649407
105,157616.30794496217
106,94320.12558103338
107,159109.27452863718
108,211522.98927684067
109,197951.22602140822
110,98000.20865622345
111,183502.47348448922
112,252125.7500775474
113,113279.74272995182
114,141032.19650607058
115,224551.71019022004
116,533990.4499565738
117,129558.25198863723
118,129492.80486721176
119,336325.2919582735
120,183170.2791674098
121,421896.2048400255
122,274734.6267523121
123,312798.7684671695
124,164486.40349441403
125,128903.16749018736
126,373939.6900484947
127,115682.93830777715
128,119110.01458910096
129,101513.700564018
130,314489.7527141716
131,131683.13099291635
132,186065.46865235834
133,140687.7206239215
134,148177.96159831694
135,168486.03732806182
136,234160.01335961642
137,218445.70831675385
138,184807.44576403673
139,190917.8145500699
140,115268.53270687278
141,183269.43462216112
142,125605.326067691
143,124493.86153400183
144,178424.96511229294
145,71792.80304301404
146,158934.4849061574
147,172979.24684093246
148,142067.8157549514
149,81098.1319850865
150,238679.1064757253
151,207262.57981846773
152,168113.81287515437
153,116799.35046817712
154,114883.72272181281
155,89513.52080253982
156,127140.78205215106
157,105043.02261296904
158,124464.38349591871
159,256423.9698113558
160,296671.9812814456
161,194326.69868783338
162,117695.6407342513
163,123723.65611258979
164,477977.22014357045
165,273461.52184059063
166,274522.4501686228
167,169491.71692343667
168,183791.51037230252
169,252617.06070951896
170,219661.71053597712
171,602193.7955510815
172,140020.4121919532
173,155214.77391194238
174,135501.37860880894
175,204167.9719632615
176,178158.55919495525
177,77674.32122265043
178,145134.6215487726
179,107961.40640279154
180,139748.23410867437
181,132340.2690418703
182,211594.95990562032
183,246277.04931922382
184,178178.9696847982
185,169527.36642810202
186,112577.55121508821
187,179519.71694053532
188,208295.85265393762
189,125873.74908242872
190,98218.86455664909
191,191246.98377673604
192,122829.29766584338
193,95850.86299101672
194,112222.41752601493
195,167343.98168965423
196,132937.26944353152
197,262780.96685333643
198,137079.64330208112
199,139074.02690561116
200,118805.4894431736
201,348396.15930969035
202,217193.02147855167
203,126390.10878470002
204,183517.32693079484
205,114963.84012038389
206,96995.23817359886
207,162785.41326719418
208,123795.9881801556
209,234627.34193719857
210,209049.841456154
211,189195.02271428917
212,191152.58753259553
213,108968.44867816527
214,243643.2918804739
215,281345.75668587897
216,199783.41801904477
217,240561.91652914003
218,131061.34354512766
219,89806.56691365385
220,124929.30586428262
221,168443.53487020129
222,155890.24632782122
223,176016.8582058891
224,165203.7557884615
225,110296.82365573275
226,99829.11319515368
227,301804.8508818873
228,234274.03504135893
229,143902.42865075578
230,283619.6004994111
231,138988.64590257755
232,91885.98757217308
233,108583.4938624011
234,101522.074591969
235,341678.98448254087
236,158792.21514155777
237,95509.86376597203
238,412388.4074028325
239,342406.47297121846
240,210341.67999864265
241,266365.82611938985
242,176801.00466665457
243,306335.66084334074
244,260730.17321460843
245,366043.5891143215
246,291092.9775430261
247,123563.84287103938
248,110301.9133216805
249,197694.98645159905
250,338226.14970095875
251,266006.43411514215
252,159163.6067199131
253,262296.53417089337
254,238111.66695910797
255,190040.07411651575
256,96292.77415729807
257,84031.61684767493
258,408095.6659254994
259,225748.2168227415
260,218441.83148648124
261,140871.44065562566
262,148121.35032829153
263,127913.26702870656
264,147669.60017702018
265,223551.80142829492
