Id,SalePrice
0,161628.456
1,181957.9598
2,186012.9065
3,105184.556
4,168015.0705
5,96282.03592
6,121526.7937
7,167198.6171
8,192467.0327
9,175479.5393
10,136760.4819
11,137884.9643
12,162219.6744
13,247250.3007
14,130608.7124
15,119070.0357
16,127930.547
17,123212.7173
18,193190.4759
19,178414.754
20,154214.6688
21,124477.1208
22,176214.0153
23,-334730.7922
24,207849.3117
25,124565.4964
26,109460.2079
27,112231.4798
28,153998.878
29,54768.24208
30,100961.3111
31,94917.83515
32,228468.4567
33,143811.4519
34,219875.8685
35,186249.6095
36,128597.3241
37,101051.0273
38,104842.2133
39,237985.1441
40,145184.7092
41,207736.0401
42,158854.8907
43,152909.6743
44,192942.9569
45,105819.9304
46,215813.961
47,113844.1335
48,136500.9866
49,122395.596
50,106677.7545
51,207935.9389
52,248475.9474
53,128454.4453
54,86761.30079
55,163959.143
56,173184.4914
57,138556.6176
58,163494.1878
59,220284.6541
60,320127.1755
61,122530.2096
62,146780.3186
63,177757.3639
64,175810.1793
65,320116.5707
66,87332.17962
67,208069.7736
68,63377.01448
69,119883.8679
70,67615.32593
71,353815.7006
72,202180.3385
73,163916.5461
74,138559.9223
75,191485.9166
76,510620.0436
77,154093.3783
78,147698.0587
79,113309.9722
80,344974.2268
81,217472.2794
82,105332.6428
83,129039.8541
84,95172.82144
85,196396.4094
86,348669.3248
87,123499.3882
88,152320.7093
89,252697.9505
90,178646.1231
91,135314.6702
92,109819.4427
93,149266.803
94,235828.0457
95,131935.017
96,132554.9471
97,162130.9013
98,254897.3193
99,188780.5219
100,216330.2131
101,292020.8835
102,174988.0203
103,129467.6408
104,430370.7377
105,154753.8524
106,121886.5871
107,162300.9382
108,195788.7382
109,210607.2383
110,154912.2343
111,173674.3995
112,252476.7056
113,121257.6741
114,168508.2483
115,218483.5668
116,420231.4973
117,136341.3372
118,111156.6299
119,271645.2153
120,188038.7239
121,343084.226
122,309444.7105
123,316994.4425
124,176464.3061
125,141933.5302
126,369969.5496
127,134301.2388
128,132359.2064
129,111048.8209
130,269696.131
131,126409.5086
132,184706.7913
133,133668.9632
134,167050.6837
135,153555.6406
