Id,SalePrice
2658,136606.00598469056
2718,191450.65559151108
2414,181357.91421928033
1989,116489.02287527405
625,165332.13099199292
333,92951.53492988991
1327,109092.30758927239
858,151742.0686979949
95,206620.23150012057
1568,161733.46071132502
2482,164165.998609126
1364,103904.8803928046
2584,157584.4550583028
818,292176.6780016307
2673,156035.88892128307
2089,122712.41064182
1297,148926.80185943408
790,113739.61468894765
2616,192264.82559031964
720,171993.87454677344
222,140995.3760160448
557,123230.79768905006
1148,196514.82178910403
2766,164432.1612057765
534,189322.23433223474
1452,121006.3335815017
630,142928.91293548027
2648,117998.25253586362
125,142529.65234487897
1904,71471.81588106079
1670,115919.37704206629
756,84044.28005927856
717,241852.69959453394
1032,155267.56752169365
852,213037.8951269654
1731,178180.6958062913
2639,109213.5151658002
2071,82943.880720425
1267,114596.99797223292
1851,204704.67615599738
567,161526.2228799323
2439,205611.2700650002
1898,158477.43354548363
647,151699.00579621302
2256,208095.97864238126
979,106181.98008991808
1444,211718.439645922
2485,108610.53480939449
157,131460.6897740503
88,127949.84095514768
2003,104996.81749363194
186,202871.8471306016
1425,272814.372404483
2695,123606.4428150502
738,107979.44451013219
395,157155.8189109181
1353,149075.18377063566
1878,149434.5677243354
390,165963.62761240618
1456,242564.79949975232
1103,338915.1379865442
1387,119276.84262069078
2070,145134.30793937363
1199,174395.33026139566
2479,172497.85543591095
501,327092.30673306104
2362,110934.16962977409
1718,189005.33681265023
2188,88356.09549934466
1483,142051.77973534836
2557,91017.2441319143
437,333397.4960117727
2224,197336.21711527146
1628,166742.66007586045
397,133929.99275126404
587,190574.2580183577
2182,285447.7590814445
971,122511.89038084254
2611,152276.62723625597
1887,95522.09372812383
2399,346681.0396891927
2148,206529.05167591773
304,130200.23243427175
1997,122633.30674188894
2817,122923.63988719785
1431,207441.8661301106
427,367801.0070849673
263,121710.95250098908
598,163919.31399004618
2895,237267.7143312981
687,167903.99948340413
1822,135363.55279139892
2191,113335.47943931367
179,131402.8578093659
1009,195212.8663863185
2010,129664.27016000774
1991,129498.25575162866
1411,135198.30131882144
1721,251404.2992817522
1144,187340.9161126422
593,204723.9805690891
575,288563.0375964153
1249,175168.88099751476
1604,134728.93052956313
1064,486380.8619344028
1923,145246.9695187757
1988,101449.5415412738
2325,168215.57660946535
114,201256.9372538093
2700,197849.7155757962
217,149548.0961064202
343,175479.92116675366
386,239886.8939901612
2005,117148.03798032129
2908,157335.76996612598
1814,204559.45200521775
2446,477678.7908454086
208,138561.06108223848
1679,113387.88591324113
822,305456.3087768506
6,185362.00405951723
1781,369592.3917793445
2397,289328.15016932774
2340,284373.0086168078
1618,171790.89297583362
2843,141809.9026451484
1061,381133.88751856633
2786,119584.11684742713
1935,136439.01269988684
1341,121632.98506189046
521,282447.1227465207
