Id,SalePrice
2658,137633.82400846184
2718,161693.6475944757
2414,176780.13024536078
1989,110769.49486904968
625,176382.38818110706
333,99154.30975224271
1327,107615.4693591213
858,153197.1079409855
95,197910.2630572262
1568,163805.50436811423
2482,166920.54852609202
1364,123545.23283889978
2584,173675.40352521473
818,315695.44273089466
2673,139427.41531870386
2089,122254.22813756576
1297,153937.77785517141
790,120957.40056898135
2616,191384.27143535795
720,162625.80964683407
222,134768.8643721759
557,125951.46775145095
1148,206351.5996727542
2766,143613.07014411007
534,191128.2077488212
1452,124734.49144017465
630,131656.16170008355
2648,118574.61138866475
125,144395.57652852894
1904,55269.75132582584
1670,118471.15558367278
756,104506.51848038811
717,225195.90166993137
1032,147976.70801197406
852,212984.76775960586
1731,171635.05341696454
2639,92049.02466794301
2071,91056.3059505151
1267,109492.66070752712
1851,199959.70144543165
567,151752.019119497
2439,208299.32245157857
1898,147495.66697391323
647,144305.87154535973
2256,217939.57524110482
979,101782.52429449085
1444,211187.5774468233
2485,126229.38042428916
157,126422.19975980674
88,134174.1851095973
2003,114225.71178965978
186,197223.80666926916
1425,259483.75908757784
2695,118883.11613803374
738,107397.42615576374
395,146175.61474081772
1353,159428.89201388616
1878,148213.83238300864
390,170727.47777165097
1456,227413.81007682672
1103,346389.6204040537
1387,132937.63089715972
2070,139940.16473746844
1199,191546.14892878442
2479,174046.74104639125
501,339108.03530211357
2362,111981.67455037998
1718,196419.5736167523
2188,80042.13101485878
1483,138362.89379535566
2557,89038.28227133866
437,337421.2690374143
2224,192154.90019447161
1628,161980.4827927353
397,135479.8118447688
587,200278.2242013554
2182,900697.6771627959
971,131374.3993098257
2611,153717.8807338018
1887,106378.35311317687
2399,335726.5654257588
2148,207303.63135770502
304,118725.84330510022
1997,114988.84355888901
2817,109160.61833867052
1431,179772.83745663153
427,382670.3109326863
263,126763.78803010764
598,168553.84709190164
2895,259862.02030964528
687,164617.74492775966
1822,129595.58102867517
2191,80117.01081892582
179,124845.62163735574
1009,193535.0125395731
2010,113772.63597279497
1991,142610.65410931068
1411,144897.3588543057
1721,257213.35785251184
1144,186838.51402745128
593,205113.801748205
575,263636.46828793216
1249,186875.8095054057
1604,129469.76011326679
1064,582947.2428815336
1923,158136.5353261063
1988,98172.01290522343
2325,165180.60636092164
114,206576.39327371004
2700,198145.90757270655
217,130162.62556270776
343,173826.5508581706
386,240106.27194478066
2005,115124.1139977802
2908,138457.97132776034
1814,213456.9774124977
2446,576688.6436743969
208,135245.05152320955
1679,122333.45283497477
822,304860.6748050709
6,180387.84687117103
1781,445221.59967117856
2397,269934.8313236682
2340,300186.1664820169
1618,167171.2473440328
2843,126832.16311170744
1061,372038.92888551526
2786,124142.25501404592
1935,127953.78952396229
1341,106355.25620680876
521,279797.0556536414
2136,135302.1520948683
996,182930.45912316348
227,148206.80626724372
135,151210.7382768936
1167,171664.95126518823
294,235176.98919745305
1776,204264.2188637871
540,178128.07429818352
1717,196419.5736167523
2303,123095.94368863711
116,179329.68321224474
127,133077.5496022672
1371,122991.44681133714
1014,178313.35250986853
1507,90246.63584141961
702,147231.2899413887
750,156881.51368736784
261,154365.8494910822
1559,85034.17233610069
577,250554.4737849187
2812,203454.11322819348
2080,150132.4529132338
1368,111459.37505577454
2376,124302.45450730945
659,97914.17508521114
1235,134092.53501254864
332,95953.19771997756
1917,134414.53282091932
2094,249991.68411786554
1460,290257.58071232715
1471,185210.9760376268
1509,113716.97745446644
1922,131292.33893515324
433,588707.2910884925
460,254807.8658870957
1116,252355.47275163815
1137,164305.24664847713
53,173038.6682345542
2354,252114.14643751842
1475,204883.71784064986
1761,660971.8635163911
842,139616.83338167195
2739,153043.11120570524
2509,152527.45585751397
1007,201307.53674839073
2610,179784.8767250589
1952,90268.02141498808
2719,161391.56461635997
2921,100506.94864456158
1966,145286.7974195409
292,134287.2265439518
1204,201087.30550571246
1829,243120.44099518165
2419,181118.00422637045
391,161927.9033952378
798,119677.5473800597
481,180137.8721370509
193,179011.8813972489
555,130867.51718232031
899,63294.26254695906
2357,187806.78685556064
328,115040.42153716733
1356,107595.50918260627
1154,122230.22239353538
1730,169672.52982850609
2249,138646.03959425606
1119,250751.22938745888
2856,144024.55326163524
1394,145340.7824294921
2587,126099.75146306345
61,349914.48275754676
2661,181461.24819774542
2711,135633.09708648006
1147,183315.0836875089
757,124457.08057421463
2623,105172.43983053642
2378,163834.25168808762
1413,126125.51106956546
1722,223137.48299761067
1112,206193.7680384926
1623,186678.10106337944
1201,188239.4999851864
1513,104485.87150378065
957,265630.5377917971
1171,264211.50435250456
1145,197356.43190385913
2726,251486.39996427874
703,132454.87788982564
760,92959.73207984758
1964,131707.4787388199
2512,174388.88599321194
159,151144.1737281716
1281,179582.8236657464
468,170973.42646944345
290,125062.98637457012
665,86996.48702001681
1463,290829.11597075075
1792,229005.6816683463
923,149944.30033272857
500,285523.16852514393
1408,136556.9395141323
331,87890.65620572827
170,110489.68484655392
2192,92495.23906832
2571,332357.9489476463
2314,165141.51825151648
2647,100711.93966744588
422,446818.29074879584
2457,366035.5066340223
1838,198236.5558083971
2805,252109.0876124348
1645,170705.20759212264
1711,306948.81431179616
2825,229952.9323253977
322,373868.6327118609
2103,264811.92686458
342,132120.17706643374
600,115903.09471416137
488,194362.1330305633
1725,338828.86392699747
2246,255212.31836140875
2847,163394.56363599113
806,247893.66766445694
530,234498.63818368848
963,196361.93668774754
2678,88688.71254125547
171,89744.02655210471
2401,414049.5300137953
805,214857.71964613194
2259,196396.45435286968
1748,161301.67988171536
1361,138334.93333848487
1677,128213.42675402274
1406,137740.75363901208
2322,219898.38055782867
688,180410.2898712142
143,151987.04837319095
804,194498.48091455566
1214,170677.13074912145
2828,142167.47612316522
1999,156484.1234462556
2467,191090.9313044069
2665,166973.36711928245
1538,259535.79595379398
398,117305.42737130266
2822,130439.86454505658
2157,138133.0469046237
1856,179955.60430350964
1269,111646.21858320925
2570,134463.45454859696
2320,236751.32845365145
1517,141187.41739373934
2304,127249.69127718918
1312,95424.10723027025
2012,129544.43324292851
506,215402.72084629093
2865,191328.49667066618
2367,108646.82024040972
