Id,SalePrice
2658,11.866175092675977
2718,12.207727163397525
2414,12.145956868213933
1989,11.54586725836768
625,12.042782102279235
333,11.429332393162525
1327,11.525225024767407
858,11.904558140661482
95,12.252001784940882
1568,12.00888136174101
2482,11.985241424622513
1364,11.640397216545646
2584,12.015329678870419
818,12.598710597711912
2673,11.926106274435401
2089,11.620053649325337
1297,11.85106428810942
790,11.662245960721465
2616,12.110583727245452
720,12.06366774648987
222,11.785219646715232
557,11.72274272330647
1148,12.146095318947745
2766,12.040720965609118
534,12.141536136281436
1452,11.725509945615158
630,11.708271049365061
2648,11.600340441641215
125,11.897263564695555
1904,11.201264838597892
1670,11.59201040871251
756,11.406915471601502
717,12.359190908335604
1032,11.85870330931403
852,12.26431780406877
1731,12.140651733139668
2639,11.616249637988107
2071,11.48769600259179
1267,11.608539816789966
1851,12.222483064535622
567,12.02029232865737
2439,12.229670266501135
1898,11.87034305502967
647,11.820415451122706
2256,12.294992238870483
979,11.499179410115858
1444,12.26412881347676
2485,11.675227348773795
157,11.70345829151357
88,11.77046455808702
2003,11.612588695095893
186,12.09904981141666
1425,12.470712899995844
2695,11.582736184594923
738,11.593666403035638
395,11.91464965990937
1353,12.046373545497866
1878,11.842546118211157
390,12.096435325528162
1456,12.358678361808222
1103,12.708435658044285
1387,11.730530466896031
2070,11.807192878394051
1199,12.150597784515876
2479,12.029502364883639
501,12.686002047065427
2362,11.56830721498171
1718,12.24662860808791
2188,11.14017974409336
1483,11.9461624373353
2557,11.359156198681779
437,12.69477813942666
2224,12.24820937096443
1628,12.085772167221487
397,11.779654908778143
587,12.158684071340188
2182,12.985847558922586
971,11.875724982347888
2611,11.9321906710009
1887,11.588884909578358
2399,12.722167656411093
2148,12.247610641347599
304,11.60287542921972
1997,11.62784130871171
2817,11.501484860175815
1431,12.226173146544465
427,12.823226520398842
263,11.747476546477566
598,12.005988912931077
2895,12.44219591428384
687,11.985406065110206
1822,11.743987629795026
2191,11.440053249432353
179,11.755557427286718
1009,12.407012270514594
2010,11.682285334559959
1991,11.80954261934614
1411,11.839485833703876
1721,12.510121612720884
1144,12.0907907620849
593,12.286937521820702
575,12.471975414998104
1249,12.08681039146336
1604,11.765393575308856
1064,12.971598002792536
1923,11.945355141709802
1988,11.5179518019591
2325,12.038578741988482
114,12.171203866830545
2700,12.240968801435425
217,11.992451703247463
343,12.063598734167396
386,12.3703781673718
2005,11.49647344474454
2908,11.903324975386754
1814,12.201963271699217
2446,12.940323184675037
208,11.689921881677055
1679,11.518451215347152
822,12.58954610356236
6,12.102188639424934
1781,12.796353911511599
2397,12.576474724737547
2340,12.645480821609551
1618,12.046894154213012
2843,11.788078826889713
1061,12.790387806967942
2786,11.723776677103615
1935,11.713149041136727
1341,11.616017978430863
521,12.566198783291284
2136,11.795787732007664
996,12.113447405125854
227,11.88863321729534
135,11.9219036688937
1167,12.083302936727568
294,12.376032828483659
1776,12.239854089571798
540,12.102141570050879
1717,12.24662860808791
2303,11.728368979965886
116,12.0470456968002
127,11.739922427796376
1371,11.648834557920983
1014,12.0643501114696
1507,11.515337547455292
702,11.894015272220367
750,11.885032536754526
261,11.975517489892718
1559,11.09740831453665
577,12.386048201151173
2812,12.237940605983539
2080,11.910688627931263
1368,11.699415246160044
2376,11.701787724370599
659,11.450569259356051
1235,11.756585816970427
332,11.413457619017427
1917,11.843637010036385
2094,12.36345899350527
1460,12.477267983045294
1471,12.146856083202632
1509,11.631873591689642
1922,11.736437784947814
433,12.974985461920848
460,12.584673426401073
1116,12.445252143572532
1137,11.986467511849582
53,12.087614857147528
2354,12.373060541204097
1475,12.241211587128872
1761,13.06774075382189
842,11.854328154585039
2739,11.921390555388498
2509,12.112725068868647
1007,12.21578059522045
2610,12.066163053023216
1952,11.405400201130337
2719,12.20042610032737
2921,11.417939598052907
1966,11.832220849822118
292,11.740345014137965
1204,12.190942510237788
1829,12.378788380418527
2419,12.150561832313704
391,11.990725621202143
798,11.737366663910926
481,12.146312363405706
193,12.115896433499383
555,11.757813318140228
899,11.2687863350067
2357,12.145791399112927
328,11.54475482376324
1356,11.686996665294222
1154,11.695741916928517
1730,12.056230723990057
2249,11.896244236933041
1119,12.447944683780817
2856,11.714831647008104
1394,11.869643624625718
2587,11.728662021715602
61,12.762715422849224
2661,12.061879168326891
2711,11.866662214817854
1147,12.070529035393983
757,11.713655217169483
2623,11.511425364638514
2378,11.857076957467362
1413,11.789779057850046
1722,12.44707429756004
1112,12.271807553065173
1623,12.13163572852121
1201,12.11419673097348
1513,11.495006263928317
957,12.42769011617695
1171,12.481215844896738
1145,12.15922549908287
2726,12.446805457374488
703,11.911198884600914
760,11.256532780346673
1964,11.743527727921382
2512,12.15379768348532
159,11.877591586428558
1281,12.06962795668599
468,12.07637622768078
290,11.703820759699106
665,11.481392389107091
1463,12.463042333423212
1792,12.348806531963238
923,11.991426188973213
500,12.620872587903587
1408,11.798474826585952
331,11.275797516330748
170,11.58057583961521
2192,11.39690726180317
2571,12.521910679227899
2314,12.04033158963512
2647,11.476788303012292
422,12.819379799240531
2457,12.682562989518845
1838,12.22074916854675
2805,12.392300512011147
1645,12.028056778565215
1711,12.63002424539786
2825,12.268659311350845
322,12.690085285497844
2103,12.482234252487194
342,11.821817815638322
600,11.573872226926701
488,12.164792510528091
1725,12.681381803326202
2246,12.522702453035427
2847,11.873758131848072
806,12.320390387825986
530,12.325791856123306
963,12.162217178580695
2678,11.390520992748073
171,11.341490163830471
2401,12.821502208246326
805,12.209383480211201
2259,12.234854625059699
1748,12.08144127906937
1361,11.769089937751513
1677,11.602615139192496
1406,11.81568911435271
2322,12.268294714007583
688,12.07451745659382
143,11.858783191700587
804,12.150812986632136
1214,12.017638075627127
2828,11.864113759007465
1999,12.022022302727772
2467,12.211444134332268
2665,11.973896631809938
1538,12.805895314575665
398,11.599270084728685
2822,11.739933502589167
2157,11.944032080754518
1856,12.08101437521152
1269,11.624826758493477
2570,11.752312319439916
2320,12.398085104680842
1517,11.77105870723108
2304,11.801778053683101
1312,11.413643798000944
2012,11.839485537521993
506,12.353217587360326
2865,12.275236993705514
2367,11.53471397633515
554,11.693244515403439
238,11.695983737858842
1954,11.692457569120132
2488,11.970750661106072
2291,11.436195400773723
1969,11.597060616525088
2725,11.925132465188357
1482,11.9461624373353
2763,12.213957253615057
503,12.433666629527139
1584,12.389375561471597
1531,12.090294975458036
2210,12.226938254400935
459,12.68918538450683
556,11.796463904988356
1347,11.853901235949145
1290,11.45005436578047
1388,11.736138667849088
1571,12.019157993100869
2754,12.210381011440557
765,11.729949499490585
2494,11.768923366008904
2870,12.241148239943552
7,12.45604670189463
1114,12.332434507788525
2418,12.485669679928701
291,11.96043219111069
18,12.773322780466827
39,12.722178920427439
1001,12.551446260721823
2442,12.33115275867457
616,11.712858220551428
2680,11.403040339690385
1414,11.57576639815522
289,11.75227925553468
40,12.57104542105265
860,11.756596117591396
409,11.73940743854663
673,11.840885481548035
2427,12.085190061509028
2036,11.975713329805567
2564,11.884054631329143
642,12.103608718273097
1008,12.099607504488004
1908,11.967312431966064
2519,12.148681361803135
1369,11.319321558887001
2855,12.186463535539719
712,11.433806226495243
1943,11.448531141029129
1958,11.869473289368184
107,12.028275756530949
2295,12.06369333504045
704,11.601124860757096
676,11.765286298762602
259,12.12544578619226
93,12.622762769676946
106,12.357284981463671
2315,12.12923663905989
1050,11.70133804848775
1095,12.147593441711765
2709,11.810521114324299
758,11.924421097671265
1496,11.890303475888354
2370,11.600484782611714
2458,12.396992366825536
2733,11.6487962654031
161,12.403015962032326
726,11.822501142236417
845,12.24588973841229
947,12.442485245202842
2232,11.548495110897106
2563,11.946657844143067
2299,11.889754474453303
211,11.781969749785054
605,12.131342427019975
1478,12.286799410379604
2247,12.527082955684593
2274,12.070338124592624
2869,12.192917610325903
967,12.341165332336455
2656,11.455349612244529
667,12.440269227888809
1042,11.535306145250582
2023,11.957092604679307
2447,12.805706700231825
2055,11.841739027585438
2275,12.545440532303832
2204,12.135771622377625
1563,12.52454496446624
483,12.336542172584187
796,11.708194584958477
1526,12.034537849251047
2042,11.964314753290411
442,12.734528097974167
1693,12.655978095321023
1468,12.25435837713379
1430,12.208326963121202
2605,11.9284864049693
1529,12.269578643885858
335,11.820816641533334
1287,11.694499581280793
31,11.435800905387214
1785,12.404677780333211
82,11.981329811470077
2620,11.768599361480609
252,12.227848178688971
721,11.24246141958211
2165,12.104417912398088
2316,12.0503517954408
775,11.76593288726564
1558,11.148569174404305
17,12.255462538559254
1022,12.296742463147952
925,11.835581576055349
438,12.628048554083657
1270,11.882054171336375
1272,11.74625939579646
215,11.719860495074107
266,12.274552529218008
2402,12.51218052742629
1250,11.738181445283189
1984,11.505584868206627
1279,11.905247776835749
377,12.376033623049612
1252,11.835293563269042
2156,12.406407278053488
499,12.671008296997707
1374,11.7418840630539
2898,12.497081846577231
401,11.607620246051502
2721,12.011278574574519
2078,12.406365496267679
2589,11.740348304689036
1946,12.545873924182592
1334,11.723688082487197
2781,12.344032497616352
431,12.8737026612623
576,12.147497023523353
1474,12.226516956861754
2254,12.014385779169688
2155,12.549785937326979
885,11.435048156614295
643,11.8716511845286
1944,11.685818700660285
480,12.185441228472241
2845,11.421904626300881
2387,12.665260663905174
2407,12.338174331996516
2527,11.980016912199028
2514,12.072839552930006
629,12.063383041178835
80,12.175195175310519
1876,11.829696977182719
1546,11.635712965369846
2518,12.090061747275097
2347,11.958805451459828
783,12.091675072137052
1322,11.154049299942272
194,11.365573759502777
1770,12.630414200330552
2143,11.74717580200946
1229,12.180328895804188
511,12.49650306904128
46,12.342481494468329
1348,12.007055447457631
2465,12.203176511180581
387,12.350374079410244
873,12.218758756205407
1918,11.723057057447207
2764,12.280654652045481
2184,11.629345472054716
934,11.763612510110335
1920,11.748372595151901
2631,11.94852191082846
1768,13.066674990432796
2040,11.414051983958958
1749,12.256347848400663
834,12.404530709115443
1457,12.368973519532307
79,11.794258793448277
2302,11.72047495724608
1817,11.722648921524645
2755,12.376038163586447
359,12.03946837431495
2059,11.719914323363588
2092,12.33187942206835
2516,12.383157820134583
150,11.725849097552523
1656,11.924718052178434
83,11.58165927651337
2411,12.083153355964436
795,11.342803583274323
2312,12.344961125687638
2917,11.41097185941557
1624,12.149912989960109
2215,12.565164420619505
1211,11.930241201297843
1485,11.940854909799286
1024,11.976357716216482
570,12.105416545780162
2874,11.695449300216271
700,11.845163925145862
2756,12.286283453434153
2022,11.981002800203312
583,12.262743730270008
2392,12.679372676165714
2424,12.163214011922548
212,11.65888937453702
736,11.705121127665427
1610,12.061829919805199
890,11.571083615520225
467,12.051314481344994
578,12.444465969824897
1747,12.09784725741364
1149,11.986074269539625
2758,12.30062108198784
857,11.735288072054015
2219,12.489695055306985
733,11.729042668982588
2909,11.593204451283977
1798,12.506011096406993
235,11.556587742970018
2366,11.570557788454499
1027,11.832017323901088
1195,11.739899316880784
1303,10.888994998903076
148,12.062629795785334
608,11.89257036625495
2515,12.15923079592836
821,12.469925531132777
2500,12.543933197673953
745,11.608254115759117
741,11.84250338801485
1611,11.60023233694363
2532,11.728148596030529
1081,12.226336176430348
1692,12.917336237780793
2520,12.095561238108258
276,11.709220408469733
1992,11.648599389069672
663,10.948677440171075
418,11.835383709510078
1733,12.142906135035908
2359,11.931008854830848
253,12.190145602170693
1518,11.896929341485905
2035,11.713923894624758
2919,11.413457619017427
1540,12.355716712310961
2120,11.880209602795881
1674,12.092935748226765
256,12.053330456737253
2361,11.575654301258897
978,11.275360041009927
2280,11.968575626717989
2095,12.214041787745773
1709,12.693341865940326
2801,12.33470225333192
1246,11.651310729501908
2373,11.53332612670788
1055,12.586205770344057
2017,11.6903044638427
1099,12.512417907046126
1344,11.49156582399668
835,12.261999468240115
1117,12.250089805678103
2043,11.464465924374132
2085,11.703527993247803
410,11.86870922703815
2650,11.687158602464182
2867,12.120850858171343
1668,11.741989316970372
1161,12.1295132156511
2122,12.037957603142363
2539,11.816619036323617
1047,11.788999745103542
1445,11.763130902876226
541,11.842711007160434
569,12.27374924973412
1276,11.81891649365542
918,12.068700863618721
326,12.007403325953177
1936,11.691911078127697
895,11.454531067019818
257,11.849734134488624
1241,12.079262395374519
1545,11.582003140228174
1189,11.994208442551795
270,11.9461624373353
2066,12.138921650240905
693,11.53669299130769
1259,11.904163287234734
2916,11.874252150687951
2321,12.502545434175877
1977,11.547493198444041
1895,11.973961568236374
1240,11.97460068975095
85,11.833896887844121
1823,11.70067698437033
825,12.452637338257206
110,12.266208676841966
697,11.538192986295886
2297,11.677071343838968
1231,11.814718919206594
1355,11.777376123127222
968,12.659354649157828
584,12.261765205017557
1315,11.586638286790262
1606,11.76077284285889
206,11.391848639362031
1685,12.715434152277902
2016,11.746645370286378
869,12.285273190046585
2135,11.754912850282162
2346,12.037020887851163
2430,12.23681442968802
2198,11.695512672834402
2652,11.630892077759473
27,11.610827652313164
241,11.958297207589444
906,11.643216037859583
1506,11.543122716307783
2098,12.715811774744363
1435,12.233878310389546
2213,11.826125446418905
1274,11.916776210259574
743,11.08327129440592
1737,12.195493151951958
2797,12.473534715668448
2185,11.420681770869543
58,12.091804853275748
830,12.189765380140981
808,11.801989953115182
680,11.994976477484057
1153,11.720451573577519
1291,11.743712664987
1818,11.973691703584956
2161,12.175085152513086
1883,11.777819304109888
350,12.736108491441065
2473,11.956489108991025
295,12.215157893519322
293,12.000148829188914
859,11.725130793128258
288,11.16323304427551
1578,11.974643142873573
102,12.082146147709452
2831,12.039553767183369
1030,12.071544600779939
2551,11.833255158905592
1286,11.639484187261292
958,12.638465294325506
776,11.767413713601476
72,12.164383575408813
2263,12.490597106776558
1866,11.91590454298812
2876,11.159601043837174
2146,12.452363116588062
103,12.14459779886856
1500,11.864113759007465
492,12.117466669321146
167,11.827790580818458
2597,11.555392079723607
2685,11.621056841342053
1035,11.92129719731143
1220,11.204757894230042
2602,11.7951149933434
2159,12.258730281830957
695,11.862277825821586
1109,12.458128946029754
640,12.065964012231577
1652,11.9190677776857
2090,12.113590700428515
1188,12.169802186724311
2345,12.272361123776975
1059,12.867650686158594
2751,12.407239122263592
128,12.196905335605642
1523,11.941370309453255
2925,11.857675509239172
2145,12.58863326480756
1121,12.33826930690013
566,12.657992267465955
565,12.334649427985184
1331,11.848085616901919
2928,11.791237139001971
156,11.773491239878739
797,11.7907847899667
327,11.427067499413315
2859,12.030795971301034
1453,11.695452163162457
1762,12.780434954100143
1868,12.162414298681963
1760,12.115857850726842
1113,12.451881949862731
1812,12.102706390321114
117,12.033896204869327
1142,12.138448479665021
2342,12.761954837600424
927,11.905936319874801
2478,12.146730434687619
655,11.28264543057253
2064,11.719403164793738
369,12.396535934901435
2239,11.603483486372754
2732,12.344665230126072
1653,11.980395170684655
959,12.307830996820083
2395,12.696457319765303
1412,11.619575262363371
271,12.393179644366302
1484,11.9461624373353
1497,11.737462315319583
552,12.010956380535744
2,11.704658096610352
1855,12.531818593445971
4,12.377568517003695
2292,11.952865947225211
134,11.819138272257764
646,11.630727191750033
42,12.688244274200965
532,12.28734095838147
713,11.48000494960162
2561,11.773986032506667
2360,11.793300308462248
1333,11.677274469664496
1407,12.1971371556501
2892,12.47992681268074
574,12.325870511612388
1227,12.012584741883142
2591,12.295060631699869
1476,12.22894217738942
1125,12.389266396216247
1446,11.769392093135718
408,11.498484289430545
1101,12.614382379877407
2251,12.072654406811305
373,12.168077327020859
2554,11.70744129510257
2382,12.595636348092272
1985,11.324896441214095
519,12.321346800346813
1093,12.150795902727417
864,12.415762081206168
2889,11.936140484585314
2308,12.177631166710883
986,11.942993449189336
1302,11.849127430808547
585,11.979123808513275
2708,11.901495815942026
147,11.81405576038691
1441,12.259351576602626
383,12.01761155541997
285,11.81288427279901
181,11.603065221042915
358,12.028428168538396
780,12.15659190036908
258,12.211457470717498
1865,12.270645317890967
692,11.726473364653796
2902,12.640394668046419
508,12.516239443912513
2638,11.824146761488612
36,11.854204594081912
611,12.037193585943527
2281,11.68046456130394
1678,11.602615139192496
1696,12.944252709264436
1557,11.224138560985587
2180,11.862573688934305
1726,12.440273425598745
951,11.882360830742503
267,12.3252716138092
2706,11.798839277821475
2221,12.273491832999845
1357,11.906510641795222
2901,12.575104541237511
347,12.12615278485818
2164,12.17142999418913
1586,12.597726983174011
360,12.011580668184706
1769,12.400378962180767
2617,12.009374858883403
1879,12.013095677543705
991,12.22397317772603
1535,11.91295914618377
1191,12.00850536411699
1579,12.31800770552595
1882,11.85226545813336
1510,11.649618650644566
2196,11.999549148390686
1845,12.087453675245465
2336,12.76790122676239
942,11.4572920738014
861,11.686151668131142
2555,11.594190877599914
1392,11.88780798399459
2099,12.482234252487194
1543,11.705717567830348
948,12.419662232296862
1239,11.880153075457047
22,12.073574410090917
2796,12.396795987414313
2747,11.996852889826071
92,12.629885644493402
210,12.09651832912124
1858,12.143965230322548
2228,12.043587552976106
447,12.39900111558791
827,12.30454332134462
1649,12.192963859232098
682,11.83351130941501
2698,11.614655530155689
