Id,SalePrice
2658,129207.54071360397
2718,198976.1998379052
2414,184008.9734100851
1989,119570.89211639311
625,162232.64438499522
333,96203.59420241416
1327,121626.75583537159
858,152791.1509285854
95,203183.23639213992
1568,161103.40527512395
2482,164482.3114486834
1364,126683.57438929792
2584,155092.32373587563
818,283308.2886970133
2673,145923.05645511328
2089,129424.5433870809
1297,133074.47094942513
790,123435.52265033832
2616,190935.40102401088
720,164825.77420358942
222,141039.61869845257
557,118450.59628610138
1148,197606.86507378455
2766,150499.8800698456
534,190507.0758485256
1452,123758.64300153307
630,138167.76615259686
2648,124562.35214465768
125,137809.0971032147
1904,56989.703176272546
1670,116835.18679404497
756,88085.33817432093
717,189322.47794122697
1032,149249.9285734938
852,213828.79007064793
1731,180792.05179295116
2639,112373.91913565334
2071,86618.51920388405
1267,115645.45367801347
1851,200324.72829382372
567,162346.54635751506
2439,209508.26324654912
1898,150326.45133751567
647,147872.2870563941
2256,206153.4888714512
979,100760.74250722438
1444,209148.26706958367
2485,120427.57540653415
157,130807.26368271379
88,128389.26037950677
2003,115359.07698033094
186,191118.05018362514
1425,255377.36904772918
2695,125951.86613697003
738,109672.6704525787
395,151985.6080464893
1353,168724.62416138282
1878,144495.57576109914
390,166474.89663282986
1456,215333.20106908598
1103,300858.89080483443
1387,122129.11175094715
2070,143807.2174555213
1199,175345.00663929357
2479,169051.49059409212
501,304420.8409782629
2362,106942.1077381733
1718,193408.96461236177
2188,90508.34318771292
1483,150330.8574000061
2557,94954.89635127012
437,344524.9149384073
2224,195263.38759275826
1628,168206.17492358075
397,133271.2101245078
587,192425.46401172635
2182,96257.3533647848
971,151331.5200139804
2611,154496.53433814363
1887,106510.84425867778
2399,324491.2169865819
2148,211447.58519939138
304,115700.52180020536
1997,127110.80978130426
2817,116201.12414744565
1431,190561.91993409325
427,334129.03123068326
263,124372.92476691524
598,160030.9355584225
2895,242418.96468085266
687,158267.47627063436
1822,135871.08301707992
2191,100002.36614577114
179,137964.02195012537
1009,199851.2191793668
2010,131791.11491176704
1991,134542.6644263066
1411,147763.7963836787
1721,260775.04631917796
1144,180360.0279407373
593,216385.8902155543
575,271359.8189475136
1249,170934.62411830935
1604,132560.62900328514
