Id,SalePrice
2658,137913.2776
2718,182356.7394
2414,182123.624
1989,123231.6184
625,171885.4849
333,95875.61607
1327,122190.9115
858,152417.5451
95,193934.0462
1568,167945.6564
2482,151905.9764
1364,130097.8705
2584,163573.3235
818,273133.5771
2673,136909.8469
2089,130994.7468
1297,135599.6833
790,124130.3477
2616,199433.6702
720,156322.1424
222,138540.2473
557,125212.5933
1148,187204.9214
2766,153372.9892
534,195251.6191
1452,117583.2193
630,134262.9819
2648,120986.7199
125,142702.7085
1904,60461.76967
1670,115692.1634
756,101331.7846
717,250484.0118
1032,154235.6802
852,214355.4956
1731,179703.606
2639,119382.126
2071,89320.24299
1267,113419.3968
1851,215740.8739
567,158025.7311
2439,207663.4598
1898,162251.5174
647,147925.9868
2256,195109.1151
979,110637.6424
1444,209935.6097
2485,111803.8747
157,128719.5942
88,123835.1294
2003,107448.0904
186,194883.099
1425,266913.2472
2695,126381.7038
738,97764.66514
395,156148.8518
1353,157500.8413
1878,145841.3797
390,163109.7944
1456,230195.5312
1103,319140.9939
1387,129218.8376
2070,142617.1079
1199,172652.028
2479,172187.8098
501,317030.8933
2362,107299.2171
1718,196564.6838
2188,85493.25911
1483,136223.0075
2557,94165.51767
437,334397.7813
2224,203736.6683
1628,167860.6791
397,129730.7298
587,200545.4749
2182,37861.6673
971,157918.1674
2611,152858.073
1887,95634.59555
2399,355273.5283
2148,210114.698
304,113923.9113
1997,124124.2688
2817,117512.0916
1431,191050.7494
427,352920.1474
263,125887.2524
598,166759.5865
2895,241843.238
687,169832.525
1822,131708.4172
2191,107983.2935
179,131893.4555
1009,207095.3607
2010,126083.6705
1991,128731.2185
1411,152800.4308
1721,248658.1564
1144,186354.7954
593,204751.5658
575,284361.0977
1249,185373.2063
1604,128042.0851
1064,471629.3652
1923,147857.1758
1988,106689.0092
2325,169226.8761
114,201783.2497
2700,203915.2636
217,134874.2259
343,180877.712
386,241633.1484
2005,111679.754
2908,155301.852
1814,212762.5843
2446,483640.6108
208,133200.434
1679,113308.1935
822,312550.9229
6,185901.1727
1781,362190.4831
2397,287846.1852
2340,350451.9713
1618,173074.8872
2843,123622.893
1061,390123.0107
2786,118931.9546
1935,131164.1678
1341,113031.0307
521,325823.512
2136,134625.0029
996,188151.1948
227,139035.733
135,156738.5469
1167,167059.2872
294,238735.58
1776,214575.9859
540,183979.5634
1717,196564.6838
2303,120905.1603
116,186632.4935
127,134222.6481
1371,131150.3917
1014,185024.5498
1507,108218.7766
702,126007.8585
750,148924.1627
261,147948.4919
1559,71128.14934
577,242161.3583
2812,204101.7521
2080,155336.5625
1368,124982.0917
2376,114918.3732
659,102362.9572
1235,122114.2857
332,91328.07816
1917,137079.4662
2094,240156.3471
1460,273469.9278
1471,200296.7079
1509,127026.6117
1922,134826.698
433,493343.3383
460,286733.2822
1116,259199.3911
1137,171526.1517
53,171462.5084
2354,248020.7115
1475,208836.5048
1761,576007.1131
842,148578.2186
2739,171532.1254
2509,154355.6434
1007,207221.1582
2610,177503.4852
1952,76974.2946
2719,181208.3452
2921,93970.99105
1966,148111.0212
292,125389.2511
1204,192910.7134
1829,241934.2868
2419,184524.1299
391,165900.6471
798,118624.865
481,183540.5904
193,191653.503
555,124505.588
899,55422.38715
2357,175190.2833
328,110010.5615
1356,115096.6411
1154,111346.4746
1730,178169.0576
2249,141241.6594
1119,258208.8921
2856,125299.4525
1394,144011.6842
2587,123152.6005
61,334441.0662
2661,197944.8665
2711,127326.3536
1147,179665.0964
757,124997.5184
2623,108058.1173
2378,142121.54
1413,142223.0849
1722,229461.0336
1112,225212.1084
1623,191977.2238
1201,182345.0418
1513,118170.3038
957,259461.9208
1171,284996.6075
1145,196599.7004
2726,251509.9403
703,141051.8878
760,80280.27087
1964,146759.6562
2512,170806.7063
159,126104.7113
1281,170868.0589
468,179125.1543
290,108239.3468
665,96364.32471
1463,281765.7947
1792,238075.8715
923,162091.2869
500,286131.6577
1408,162633.2933
331,81586.19938
170,103641.1268
2192,94365.87881
2571,307410.7923
2314,169936.9423
2647,90522.80602
422,421474.295
2457,325637.2053
1838,192222.7852
2805,249880.9382
1645,173526.6289
1711,311541.5042
2825,236245.2259
322,374739.9314
2103,270683.9205
342,121678.2013
600,111842.3603
488,198718.7041
