Id,SalePrice
2658,144095.5250509492
2718,190958.3163966316
2414,185493.40682985805
1989,103468.00370502181
625,167867.35046867921
333,90729.6420620748
1327,105855.9875245786
858,151762.54623002597
95,207951.84511204145
1568,170967.1054285641
2482,161155.02416957504
1364,109932.40787537073
2584,163182.2768898304
818,247351.4015480737
2673,158771.350447334
2089,131665.0104849466
1297,137375.2783475145
790,116174.81757599227
2616,190860.46598806902
720,157492.9950448416
222,132888.3195918589
557,116787.1213092901
1148,189444.66604309247
2766,161352.9452465559
534,184706.25563015608
1452,121352.56249148499
630,128904.78489449242
2648,119826.67556867088
125,143823.79537688286
1904,67137.21136490324
1670,103405.80179759329
756,88875.80936088633
717,178494.54495057146
1032,139280.72374675763
852,216217.40617982365
1731,180922.46529613368
2639,114593.40533168522
2071,107588.52183392683
1267,116126.7376942431
1851,205887.169877344
567,159906.54743592622
2439,211777.50406435473
1898,145048.72597733478
647,144525.01254684385
2256,219230.38358413192
979,104337.74871604357
1444,213082.20600766095
2485,119651.31758587842
157,118767.11546853509
88,129991.35164480678
2003,114655.3105452104
186,184656.7350922737
1425,250964.65584670723
2695,107541.52588171324
738,114684.45935000389
395,143669.13145549523
1353,178753.4239098256
1878,145737.33780735786
390,173622.55136786602
1456,218945.28051343645
1103,311074.70711529895
1387,123868.54463600622
2070,137539.28419013452
1199,184292.08378637387
2479,167272.97712093027
501,313036.8068074109
2362,103405.80179759329
1718,209522.8814774864
2188,69613.57375097151
1483,144267.08802989655
2557,85089.57078447887
437,335903.2339972888
2224,203650.48727337888
1628,183976.6984788778
397,131005.4529803496
587,189219.4258629894
2182,438960.2713070235
971,176378.52412030127
2611,154660.34597769318
1887,115724.80209817237
2399,327511.4202952608
2148,214051.95572519474
304,104886.4808193286
1997,112775.85331070286
2817,97121.7740772167
1431,194583.81864483716
427,327377.4668932086
263,122281.59123324191
598,164758.19117817568
2895,254384.1189581296
687,158990.5802090587
1822,126840.10743161764
2191,95513.18652861488
179,128266.20894916407
1009,234194.78437606205
2010,121209.2773429461
1991,141117.10358221177
1411,140278.82799970108
1721,280202.95112075
1144,174356.2324848633
593,214555.33795498553
575,258264.3660845792
1249,190111.49398535377
1604,130002.99237188786
1064,424643.3632490352
1923,155464.2695521443
1988,102345.83092692582
2325,164611.30419351038
114,191174.85207970426
2700,204120.63811123543
217,158349.30547159535
343,174886.20585903214
386,244895.18814943364
2005,118046.14648368683
2908,153688.77113283388
1814,202550.51590831514
2446,450114.5006122449
208,125983.0403440312
1679,104147.31136509516
822,283716.5970311515
6,179328.85168059485
1781,333004.1541844411
2397,289910.96483394474
2340,318993.14890712145
1618,168551.76910801377
2843,123512.34868013489
1061,349669.984701852
2786,121352.56249148499
1935,122883.05465298545
1341,109118.23833918094
521,267369.18150526355
2136,134610.442666434
996,181333.93249179175
227,139732.75584351007
135,150356.85344015158
1167,177301.96888857067
294,232622.16903045692
1776,210649.47637884953
540,174603.13853087544
1717,209522.8814774864
2303,121162.1120379669
116,169314.66274791435
127,126652.66211461737
1371,113618.1272911146
1014,169198.5207235313
1507,113485.08847910514
702,144514.36235911187
750,144552.35390575742
261,158009.22759110187
1559,68860.30708248379
577,241430.25848730953
2812,209063.8708053759
2080,149056.10209348024
1368,126890.36268808626
2376,119199.737837709
659,92815.41004761854
1235,129427.83861319131
332,90312.9385676947
1917,132837.7839186171
2094,209474.69931422622
1460,261602.05015114383
1471,194089.6592271735
1509,111853.7801538716
1922,126375.37866862744
433,447792.60544367245
