Id,SalePrice
2658,152555.71344487328
2718,145356.59796983935
2414,178900.8284326803
1989,103919.72546649407
625,167345.2695194163
333,88919.80903765581
1327,96686.63441489819
858,165607.76791498606
95,214194.6823647224
1568,164821.22577542753
2482,156106.75768074396
1364,110433.08216059221
2584,164590.01065111175
818,332968.35036647716
2673,157340.72117825507
2089,122409.99861833359
1297,144842.93965670574
790,121895.56201040796
2616,190136.96999361872
720,146407.25672338723
222,136649.9356576646
557,122821.61134666535
1148,202313.29496096668
2766,159526.10838587294
534,181773.57097265648
1452,122283.05216172787
630,123445.39423697515
2648,111054.93408787719
125,148495.15394324742
1904,79863.03193318087
1670,115817.67276917407
756,86500.22809700645
717,195981.08405388356
1032,148304.94394561657
852,216957.7675374407
1731,167447.44014297254
2639,89880.15115148852
2071,82680.2728821029
1267,106527.056445879
1851,191441.18713151556
567,155735.6075799572
2439,216613.74724268413
1898,139907.57301435107
647,140867.24884411207
2256,211931.94626554564
979,102658.88534423271
1444,213255.46236681263
2485,119210.01826986477
157,123392.66393970486
88,135495.5169862646
2003,113653.83626385964
186,214351.6207011146
1425,252845.56487428752
2695,114258.94996658263
738,114650.15166371266
395,149751.188854756
1353,178573.550955101
1878,143715.76295772946
390,158555.40365993755
1456,220347.45571167764
1103,331184.7403969485
1387,129732.403474549
2070,140998.42716591439
1199,175023.45615494528
2479,168905.0130610547
501,315864.4186207864
2362,116029.93553485391
1718,191768.63685258667
2188,74295.28134163054
1483,138378.91505465572
2557,88475.88762767302
437,371135.76881110464
2224,220401.25804463262
1628,162692.33763788405
397,139039.27204086803
587,187177.74473017294
2182,362936.93345925113
971,129852.22211417294
2611,155963.90307916832
1887,95630.21702368716
2399,320760.2392726602
2148,213151.3591409738
304,94712.43425287625
1997,120961.72815579873
2817,111912.28672952499
1431,183927.48600699427
427,377348.6313919901
263,123694.28359889584
598,159916.05223591352
2895,248986.3379917624
687,149586.75762627975
1822,131447.04647893546
2191,100734.74761140248
179,132562.92671403105
1009,174309.18447813898
2010,129345.97627666553
1991,135156.87129142394
1411,142319.11935842852
1721,263528.28950499964
1144,177660.3556849879
593,200696.0025375615
575,283969.7601136674
1249,185823.16364602745
1604,137688.07502983135
1064,515208.090882221
1923,155204.2167958651
1988,107888.07169448504
2325,164058.44470431784
114,218592.66902933436
2700,193084.04617410185
217,136666.61757617624
343,175205.1543313399
386,244513.51563312823
2005,107835.4048311453
2908,164871.53289763737
1814,206127.35766772024
2446,607508.277656548
208,124542.74670701714
1679,106865.69211514441
822,289499.8744673033
6,184039.78070160042
1781,358927.59528576426
2397,269876.4964263441
2340,363468.96893716004
1618,168575.44240852786
2843,147105.92569886864
1061,350399.11456895777
2786,122283.05216172787
1935,127605.18389303933
1341,128763.08936297617
521,275031.4162756611
2136,126080.05601932958
996,185358.73341416393
227,150649.60162621012
135,153677.16673302362
1167,183434.20278579803
294,250113.45352479935
1776,207098.37582305114
540,171669.62684109155
1717,191768.63685258667
2303,126658.52771976989
116,162493.85975884576
127,129409.14891339626
1371,113369.77976362294
1014,181175.449958613
1507,104234.16668426579
702,134268.87461189672
750,149276.65775822333
261,165335.07947329635
1559,71518.88237668584
577,237294.58034102825
2812,202251.56326310837
2080,142911.02677098985
1368,125876.29497667226
2376,131414.95883196214
659,97492.54925086627
1235,133126.44550309743
332,86722.25386172086
1917,132187.22865613826
2094,232449.37084758453
1460,270437.1243717318
1471,191159.50256208424
1509,111177.00972832955
1922,130567.48440209705
433,593580.2629297518
460,273558.15680381353
1116,253742.23423659446
1137,156402.40529921892
53,154977.0333037009
2354,293485.06097363547
1475,213385.6629014878
1761,756240.8737615923
842,143382.8240717267
2739,156899.5882211945
2509,147420.51375614206
1007,201702.9803121085
2610,164399.25151778996
1952,89420.51909248765
2719,144878.30601952766
2921,85628.24682233729
1966,141902.77898481707
292,134375.45347181684
1204,192589.71362280176
1829,155602.58955948785
2419,191347.73280721542
391,161081.78020631138
798,109279.81460761957
481,190834.54889948692
193,190113.761330847
555,130440.03933227705
899,87862.40848175995
2357,189003.07066481933
328,114133.49026471919
1356,109319.84139965403
1154,123528.30166351497
1730,183344.65716747136
2249,139822.2062630713
1119,260394.5112970542
2856,120718.33705912407
1394,156116.28597186808
2587,125642.18513085012
61,343076.91639683663
2661,178094.62668800022
2711,135652.73794165617
1147,180325.9761251708
757,125511.88670439321
2623,96545.10728563939
2378,140987.67024997203
1413,117713.36034118068
1722,229013.25028662404
1112,234902.48918485458
1623,189800.72151409337
1201,200041.72247049265
1513,104875.5075156419
957,230049.9513110709
1171,249747.34460725787
1145,191675.0226797561
2726,276023.61022797966
703,151407.78546139854
760,77019.46512258104
1964,131993.7367726986
2512,178094.62668800022
159,149751.188854756
1281,161291.45362480535
468,176148.72938737553
290,101934.6193710748
665,95799.63426728023
1463,267939.78844005294
1792,256607.93995870056
923,176439.25286657477
500,297743.10032918554
1408,147101.4364507893
331,83982.29772531791
170,94400.78555216179
2192,95216.7004850482
2571,246356.06552675107
2314,165526.9244858304
2647,99871.5483573011
422,462619.4821600301
2457,317992.2252896035
1838,203987.1919152424
2805,239272.50856191362
1645,172047.2453231333
1711,306595.07721818343
2825,185324.79632352348
322,341781.10503640835
2103,257958.42230580447
342,131800.52811714215
600,111475.9820718123
488,197602.589648742
1725,360728.48870942235
2246,293807.670473842
2847,135198.12418958417
806,239214.09955242416
530,261381.75769821487
963,178944.51072484095
2678,105530.45560285277
171,85034.51281033545
2401,434378.6339203966
805,212164.90960288112
2259,196988.4500376992
1748,175622.7043810615
1361,145285.64039352373
1677,95303.9138949629
1406,130926.59164161692
2322,223708.16405762918
688,161611.09925889518
143,147645.6313158204
804,194693.4650802633
1214,164068.4583427134
2828,142384.28279467305
1999,166266.08615903545
2467,204410.94471255227
2665,155916.3139350958
1538,321465.80959912
398,115141.03785750188
2822,131872.9481985377
2157,137889.9143414237
1856,300481.536263988
1269,108973.42902984995
2570,133337.87344617513
2320,216072.36170773336
1517,136666.61757617624
2304,147384.52681289197
1312,89137.16363266132
2012,125623.01511744063
506,230288.77448112585
2865,222509.82760541388
2367,104046.65805786362
554,94035.62146319947
238,122994.15045778056
1954,125703.54883421224
2488,122395.05690353757
2291,92349.17178570811
1969,107914.41477131535
2725,155308.45383348168
1482,138378.91505465572
2763,188220.25970158534
503,257565.1091409622
1584,246566.66482500022
1531,176213.24879183865
2210,209693.1135359484
459,372361.01264209725
556,133892.42771845942
1347,141902.77898481707
1290,99160.89476581667
1388,131784.44016743771
1571,158884.77873098323
2754,196940.36302462476
765,137889.9143414237
2494,134794.38812871216
2870,201315.5572157462
7,251276.34281295785
1114,229685.17132205705
2418,253680.29301043155
291,562539.584484234
18,438320.2402164364
39,401783.60692481045
1001,300885.2859008216
2442,236456.03337751847
616,117972.29222835264
2680,68711.90277637105
1414,102771.73174119339
289,127348.4252791983
40,287176.84847604093
860,127901.48666185822
409,158865.38480012774
673,145037.56154599524
2427,158207.39779249614
2036,183299.900751932
2564,146836.81315913654
642,157869.7910602326
1008,182273.5132483967
1908,148949.01737780892
2519,0.0
1369,75677.43706170672
2855,194978.86957121006
712,95992.78452608411
1943,96403.78731974331
1958,139243.09209534223
107,inf
2295,201352.42257023786
704,118289.53814780782
676,130471.88893273714
259,188887.74754272576
93,294561.8057420491
106,239857.3836280803
2315,189118.46419604565
1050,128496.15786679552
1095,192636.73833594206
2709,136672.87382063767
758,161288.37726380833
1496,129393.3528622821
2370,92292.82352228771
2458,265012.22503877827
2733,114958.46382831677
161,204136.65132380972
726,128794.52950184158
845,208926.59880603146
947,221236.87607564256
2232,111177.00972832955
2563,149696.35837186783
2299,176708.68330759532
211,123166.93195087186
605,146213.027894781
1478,215151.17026117872
2247,293807.670473842
2274,194230.57352924635
2869,180314.97023691854
967,241149.14610539537
2656,67886.51952288748
667,174266.63371929302
1042,100747.0450840859
2023,163688.36941840465
2447,379056.81950882653
2055,137742.71065249533
2275,294741.6468780128
2204,173280.25147018992
1563,294489.9000166057
483,207629.9487018147
796,136716.6755516534
1526,168863.78151895237
2042,155564.60528296238
442,358096.0862621839
1693,340407.0706519512
1468,218019.72218955602
1430,226656.21641995158
2605,125488.90689547305
1529,176385.41609499528
335,152044.4526598604
1287,121109.47667555693
31,175034.13906495232
1785,243917.2869222526
82,162434.3636248579
2620,135255.89940126438
252,192143.5509793343
721,76233.74995694488
2165,180772.2795892102
2316,179842.3519518648
775,129496.06167003197
1558,67994.33511979
17,199043.03832513106
1022,221642.3439983125
925,145409.83889396305
438,298106.778188394
1270,147555.54306959815
1272,133240.24962617195
215,127014.63605315308
266,215742.91286222343
2402,251767.59650378153
1250,121331.43790007943
1984,86992.6228668336
1279,147456.50948633955
377,241679.59739240303
1252,146890.5962535207
2156,257266.59225771218
499,330296.5214629505
1374,135123.87803605467
2898,290172.10118850984
401,115507.05625428917
2721,158323.31479631894
2078,377544.45021064556
2589,131318.74288104617
1946,223680.85759882175
1334,133244.31585794475
2781,221994.35057907406
431,461153.5349991051
576,194931.27311848142
1474,203688.6012997759
2254,140300.93186314535
2155,280182.1758515866
885,105562.66585673175
643,144155.01857008127
1944,115605.79831261019
480,191956.00238419854
2845,103111.01574693527
2387,313980.732074831
2407,205561.9887424816
2527,158419.97717490117
2514,128214.12763730406
629,173163.95245590655
80,198509.2160387873
1876,145126.1124691542
1546,108204.61348738613
2518,170937.7396592726
2347,147916.2262025447
783,218425.95966063172
1322,55753.38168452379
194,90706.80686732741
1770,297125.8659055512
2143,122283.05216172787
1229,171039.49374640963
511,271578.4518706532
46,226345.16510517953
1348,174064.65942034445
2465,200935.01022262976
387,240590.4883324936
873,208569.8514378163
1918,129330.18793658423
2764,219113.62048290498
2184,117379.74760370984
934,119567.07603659313
1920,132769.40782868656
2631,140695.39666482405
1768,732615.9781247494
2040,85076.04370709757
1749,215138.03887662658
834,223844.74636247728
1457,250403.6703304479
79,108052.82148947247
2302,127030.14171583945
1817,115190.24192653148
2755,228873.5143398431
359,170105.11715140878
2059,127107.69842734265
2092,231656.2224125165
2516,241532.132879686
150,128621.70368765516
1656,180084.00168911877
83,107474.01545751115
2411,186880.94529475825
795,87466.46382554811
2312,230865.78030630518
2917,87690.96969038763
1624,169835.38902318248
2215,315171.14252638246
1211,153639.65247305296
1485,142963.37193618374
1024,161840.5990979089
570,192378.2444288336
2874,116356.16091982991
700,122761.65449584425
2756,220213.00733235414
2022,178988.20368292567
583,222455.51054780366
2392,345725.49660605507
2424,203614.0219628538
212,105891.7725355116
736,138801.8590227909
1610,187189.1695017219
890,104696.42997592101
467,182696.75739107287
578,368337.4825111567
1747,174820.60470196206
1149,154212.74128918338
2758,222863.2119009789
857,128214.12763730406
2219,274930.7152029074
733,117943.49391475752
2909,113438.99630690584
1798,269021.3126327664
235,101922.17693967481
2366,139379.13809536558
1027,152779.34748271224
1195,128841.70410463586
1303,45360.38914395129
148,174224.09334754793
608,145321.11485077481
2515,197988.9093491744
821,254378.00446716006
2500,296546.1083025386
745,113355.94152381545
741,150199.72351512618
1611,113563.69259564058
2532,133061.45822320544
1081,215216.83920742635
1692,467958.4326125192
2520,inf
276,145117.25494451664
1992,122634.34335115668
663,43622.65992490271
418,129282.83447841929
1733,192378.2444288336
2359,151331.56477088816
253,191639.9291478875
1518,167386.13028579112
2035,123603.72036906934
2919,86722.25386172086
1540,237207.69638019727
2120,146729.30604021225
1674,187052.11825500795
256,150884.25469579187
2361,115141.03785750188
978,81487.91019532066
2280,174394.31716727893
2095,217833.50561186014
1709,317759.40609906334
2801,240649.233415423
1246,115549.36394794517
2373,100747.0450840859
1055,279840.3652610281
2017,127154.2551810231
1099,283242.7425335485
1344,72308.94427860531
835,249808.325523719
1117,217302.33419624256
2043,100937.84799608037
2085,136649.9356576646
410,147970.40466218055
2650,115996.30136073483
2867,189835.47824615205
1668,134482.11693104127
1161,160688.9938120326
2122,166291.45828609538
2539,140061.3645295155
1047,135024.94658614785
1445,130695.05399078337
541,138395.80804310506
569,225683.01492444592
1276,123212.04528848524
918,138480.30392426107
326,160571.34476751913
1936,123724.48608527954
895,101475.259463688
257,140112.66592612033
1241,179622.95176931834
1545,105260.27719924205
1189,157552.13602864725
270,138378.91505465572
2066,186050.13706798555
693,105807.78528858392
1259,113567.15833738427
2916,154457.65793638994
2321,244976.5951285702
1977,107710.42404837716
1895,161327.75911619817
1240,156555.2166259052
85,139848.8777759794
1823,126639.2026366198
825,279294.33545343985
110,213607.18627138194
697,105495.03567514496
2297,119042.7876291249
1231,137755.32195158646
1355,127558.46203456595
968,329652.0406501369
584,192413.47316264553
1315,115112.9306837473
1606,126041.58531019677
206,112611.17953934491
1685,342951.30087994033
2016,137639.76158243537
869,221534.14661505856
2135,125933.92976221189
2346,178159.8588318366
2430,206366.53561859034
2198,117785.22880487551
2652,115930.83120938932
27,116783.05108973324
241,166042.97830016003
906,122724.19632797947
1506,96239.17545314119
2098,302136.672445779
1435,208722.66851592885
2213,103514.5808521334
1274,134432.87712555093
743,62593.455178052536
1737,206795.23114559115
2797,263592.6353206988
2185,107927.5887217075
58,167141.11525718405
830,191067.64347037722
808,110601.71829765571
680,160779.7404463376
1153,127014.63605315308
1291,129757.15032675759
1818,136241.86411768178
2161,180018.06503213083
1883,133533.33572262668
350,432368.36007314094
2473,157638.7057767221
295,179535.26665913948
293,169193.9158841257
859,122283.05216172787
288,74877.98645517335
1578,148024.60296619427
102,179842.3519518648
2831,164188.66968793666
1030,180325.9761251708
2551,141591.32318732896
1286,113855.18391591852
958,305325.22489845264
776,128315.90040920474
72,194604.361880458
2263,269613.07380556426
1866,141246.06287778507
2876,65405.479232613456
2146,273741.8817854523
103,173502.49379970867
1500,142384.28279467305
492,186937.98553644677
167,138497.20929003687
2597,111326.39553705567
2685,117447.82810623493
1035,153658.40845819394
1220,57734.226384481844
2602,142597.35801741618
2159,219756.49617052608
695,140438.01141439847
1109,283588.7089526764
640,165718.99210392972
1652,150447.44909567476
2090,196556.0892675905
1188,185726.78380952426
2345,200457.27914677054
1059,452013.2547267465
2751,234888.15231225477
128,193048.69466594502
1523,168698.95597663376
2925,149719.20196620966
2145,289111.4025989312
1121,228594.29818034996
566,356004.00214492594
565,218886.38661289177
1331,162246.1028774154
2928,144375.1495760657
156,131238.6167361895
797,126349.67996340671
327,88919.80903765581
2859,172847.1699006555
1453,111082.05041885906
1762,345767.70200142544
1868,182162.2962689644
1760,187132.05261646598
1113,254704.25953553314
1812,189997.7605038101
117,165526.9244858304
1142,196088.76925258437
2342,407364.188659969
927,159448.23379216186
2478,194408.47835624497
655,70737.45284818976
2064,128034.26581840767
369,297017.07508505246
2239,115141.03785750188
2732,219207.2559226073
1653,164921.85537470537
959,226507.54972344052
2395,341781.10503640835
1412,117426.32473536834
271,257470.80324985474
1484,138378.91505465572
1497,119100.92818358808
552,126334.25735982947
2,125596.1820123805
1855,308434.4544888703
4,221913.06870389305
2292,156459.69205956967
134,136850.25314293927
646,114874.2965614288
42,311043.32375135267
532,221967.25331324514
713,103501.94556611282
2561,133680.12044330538
2360,139311.0984881765
1333,119330.13277668894
1407,193178.34851468157
2892,277357.74849210435
574,226511.0059807319
1227,162712.19875458255
2591,200237.17113347736
1476,213436.13697579244
1125,267058.1398202518
1446,123747.14278951996
408,114063.84996529724
1101,286791.49381194665
2251,172678.45622942984
373,185347.42036015823
2554,124573.15636300258
2382,262116.648777295
1985,84197.86055428557
519,225627.92325746102
1093,196268.3760875763
864,260680.7464562387
2889,151073.16235698576
2308,159156.5424891246
986,167120.7135342607
1302,136191.97999151028
585,155047.99239953133
2708,147708.7258125382
147,139311.0984881765
1441,218512.63265907005
383,175847.9510471234
285,133908.7730065693
181,111198.21708250672
358,160924.55056510988
780,168771.04734587582
258,200824.6636352946
1865,220347.45571167764
692,127003.00804821271
2902,324501.6450365814
508,273224.4272407355
2638,135507.92253921274
36,145392.08975283234
611,164028.407455974
2281,131527.29987804225
1678,95303.9138949629
1696,517098.2982224565
1557,70084.23194472237
2180,143733.30745663433
1726,220670.4668276536
951,141816.19482801622
267,234015.2557408926
2706,133378.57114553452
2221,220630.06455743706
1357,157802.3562153438
2901,303689.69072687725
347,178067.45367777115
2164,182184.53423466574
1586,293879.4096190048
360,169721.40206756437
1769,252860.9978138179
2617,141159.87942638824
1879,141721.0132736961
991,201906.21368424263
1535,160993.31964034057
1191,166433.61376477216
1579,213372.63927166478
1882,139481.25981855206
1510,121390.69623243052
2196,153940.0231545478
1845,179403.81924586097
2336,435759.46715018706
942,94700.87338206328
861,113855.18391591852
2555,118426.79430663935
1392,154156.27723612936
2099,257958.42230580447
1543,0.0
948,272732.91914237256
1239,146711.39584114507
22,157744.57784671546
2796,236398.31190011016
2747,162980.56125855717
92,291948.58703166916
210,169008.13596710266
1858,0.0
2228,0.0
447,255264.52775318592
827,225917.30461998656
1649,196076.80130915056
682,142406.01056969838
2698,120696.23489500546
494,166509.8184674741
214,133598.55346771528
2441,230922.15090309666
2679,111373.9694668443
1336,110581.46837217489
465,189095.37985500676
1524,150778.38554844138
2543,122312.91006712508
631,135487.24724858912
2452,308886.5938477212
228,155925.8306021014
126,141345.23889820135
1092,215216.83920742635
1122,209386.1707556595
932,241134.42797874942
1980,74386.02920056578
2171,104581.47020344992
551,147070.01554996878
2768,194366.95266034093
2056,126473.12859058514
1159,366856.68571286445
2645,105131.86404304297
1174,166124.07377024568
2266,213946.4316245445
2462,369012.54643596197
1219,135818.43077307977
2922,194455.94715795183
118,143645.60637481362
474,166570.80735091452
2576,162791.66747034373
872,274796.5044585862
1077,224748.2833474555
1536,175976.79311075748
1150,131398.91794594825
2341,360024.6284671807
1931,131736.1880998128
2785,131655.80724435401
2538,136266.81303214605
597,219810.1542086359
464,170617.219276452
233,271794.02321481553
2169,118542.50196163722
2123,150300.59947425453
1867,159779.46358390106
137,236976.16131183432
