Id,SalePrice
2658,124791.26331963632
2718,173746.3065427089
2414,184244.0097974744
1989,137641.07333157005
625,173489.41565297474
333,94655.69664520933
1327,122711.35399151669
858,156669.31539875653
95,209760.36685544442
1568,149261.92735398465
2482,159902.40829326524
1364,135479.28507187706
2584,160624.78950049862
818,328575.3769302937
2673,151697.31502767332
2089,162481.54177627925
1297,123594.53633272534
790,125004.863981415
2616,205846.80102312737
720,178693.89780870095
222,135143.2401433308
557,115912.1345245636
1148,199199.92828362557
2766,146279.6927429066
534,199429.4723636435
1452,108437.05059926421
630,147883.06725155778
2648,126306.43432358181
125,130574.2246033642
1904,70689.82899853076
1670,109944.1599995874
756,112365.71109580038
717,201891.2103983749
1032,159103.000529395
852,218642.95916940365
1731,166062.87704656651
2639,117492.54858476475
2071,122253.87759667319
1267,142962.17241444404
1851,208466.5021110416
567,153393.64745791708
2439,212104.64068519435
1898,161333.50185883496
647,166396.35639194975
2256,209977.86653425026
979,107522.21847334516
1444,220107.3478821523
2485,110620.67443855698
157,127499.4115913802
88,118420.1291814975
2003,112491.72174528787
186,235380.69037066092
1425,263117.2642576044
2695,127000.20833433492
738,110268.09293721175
395,149638.82027704362
1353,165069.903588687
1878,151831.52986231874
390,155131.84701489238
1456,237946.964599884
1103,325211.5608100664
1387,112363.13367427902
2070,137268.0269424524
1199,188574.63293481944
2479,180517.6702444467
501,324080.39986587304
2362,97736.63703270293
1718,191908.00760745126
2188,88046.9744792589
1483,131703.7024178786
2557,96527.5300772103
437,355071.784889195
2224,187938.28496154348
1628,181791.06084787776
397,135513.63608673448
587,200690.89075192183
2182,435867.3271604566
971,199814.39119271695
2611,151959.83537037656
1887,122234.16908401062
2399,351870.60528883775
2148,212647.19308419788
304,140123.34560833295
1997,126811.09942953227
2817,128675.85632171095
1431,191934.5193484465
427,379064.85212943784
263,115048.05687180188
598,162853.18526615604
2895,262573.91855682695
687,163569.37012900555
1822,130982.41805295591
2191,128598.53377714245
179,144294.01359372286
1009,203181.34903782432
2010,111766.637258146
1991,131460.5234371753
1411,142510.4374054359
1721,244762.87354300809
1144,191363.4227744063
593,215897.5066971375
575,286254.52609411604
1249,194272.91647584262
1604,121127.61906624588
1064,450269.0145415361
1923,141650.3269237547
1988,105257.12068422254
2325,161271.99855762304
114,216248.23798244496
2700,177114.0248573061
217,118366.45258672643
343,161520.06139178658
386,228833.39283150894
2005,136828.4948663587
2908,144024.15094805113
1814,227266.61336756102
2446,522950.2980723846
208,149112.08576537026
1679,100095.3236923995
822,329006.1130817601
6,167079.49548664174
1781,395641.972621397
2397,281461.9211196571
2340,318489.35722716706
1618,164050.36687940842
2843,115697.76286637444
1061,367085.3816927353
2786,108116.54398778576
1935,132439.9849872043
1341,114030.97500880685
521,282924.8877680432
2136,113580.5750153891
996,178710.60305920974
227,136714.99031583773
135,150343.56240822133
1167,169491.30058292186
294,222788.22068313876
1776,202384.34417120274
540,183411.60677995867
1717,191907.4688344638
2303,122504.48704806314
116,186929.6934312378
127,135472.27234482323
1371,135691.79667162086
1014,160490.95362828628
1507,133830.01109685717
702,122592.84671469821
750,144662.68829528795
261,155359.57469072597
1559,64508.37561402205
577,244177.58789099907
2812,212302.8873974586
2080,146594.43083906427
1368,118013.1378160178
2376,108983.10227808366
659,128172.2758457718
1235,123562.75395736318
332,86602.07013136715
1917,136199.5553518801
2094,256638.30666312226
1460,271079.943301691
1471,189798.68628212888
1509,132296.06398808252
1922,135791.74858284227
433,488750.5159147711
460,281264.6634773464
1116,247602.7708872912
1137,162255.00091161972
53,165189.7443992853
2354,250129.18131513448
1475,210771.780642383
1761,525057.9271087449
842,142088.8447174027
2739,142520.432557567
2509,153885.48888589838
1007,221009.34909211565
2610,162912.70863422105
1952,89131.8768326713
2719,163524.04469796983
2921,93097.49730710854
1966,134516.56291427466
292,116159.7342170319
1204,198983.04668850676
1829,265929.844334726
2419,183193.62851228804
391,169246.2304553225
798,127699.36340035501
481,183859.28053245522
193,180585.8598036887
555,124290.71865848544
899,120068.2140820322
2357,187244.86346221197
328,125402.42413222374
1356,124166.94441419834
1154,120257.31495575505
1730,169980.40741179243
2249,137373.0515486892
1119,256669.82342211693
2856,117590.40146997677
1394,149132.3702860932
2587,149472.9061752272
61,365231.40871907683
2661,183879.9866340756
2711,123263.67929800236
1147,181068.4497240829
757,127118.11047912335
2623,130094.58184719303
2378,145483.73021736232
1413,147909.13761289435
1722,215548.08031223147
1112,220201.2881916714
1623,183376.8789694686
1201,191976.29888141164
1513,132987.6725447248
957,366149.63488680555
1171,255297.43331390596
1145,201229.55056797905
2726,245054.7501830199
703,154880.3183503776
760,92412.5157082643
1964,134072.07936643838
2512,180602.3226447272
159,162429.86367940588
1281,160331.95802674626
468,178373.93830077047
290,120257.51803645695
665,116531.05139621526
1463,272294.108911771
1792,240837.85994623424
923,156379.32493168386
500,298051.36589707655
1408,150453.74803664436
331,77420.40803923765
170,114191.66134978972
2192,98672.06715631929
2571,252715.6964294333
2314,162899.77179198
2647,95856.29677787052
422,456003.8913529635
2457,333545.19697525527
1838,218254.97273300219
2805,252154.16718277032
1645,164448.31520572575
1711,309283.5823710894
2825,238250.86725116748
322,384796.1317981465
2103,267869.0238874739
342,115461.2201220269
600,108591.43719564487
488,185449.34543408453
1725,342897.7258332105
2246,250049.68068817398
2847,158872.6568844387
806,241051.74086233732
530,243642.04955782273
963,184467.39959187864
2678,103002.33413869752
171,109000.91304373868
2401,416979.7799901159
805,216922.86827433197
2259,278418.21326096635
1748,174241.43706099276
1361,124389.32380560701
1677,111195.21412700991
1406,141877.87726080767
2322,259168.6669884364
688,161293.42426848997
143,138142.78608110314
804,209834.0039952046
1214,153203.09312526835
2828,147982.67374857466
1999,155502.1689096949
2467,206257.41540838464
2665,151801.22954641565
1538,383328.26120060566
398,112707.35669280289
2822,160184.59759222573
2157,131411.48838908185
1856,169892.10068588433
1269,136997.58647062752
2570,128304.36319059567
2320,251955.97692068235
1517,124988.02947031688
2304,128322.66882135253
1312,119496.95077200237
2012,126507.8873147199
506,244093.35086755612
2865,214880.59881631058
2367,98302.71865254945
554,93494.81470803893
238,130904.77851530373
1954,110818.10512164109
2488,163570.36844895835
2291,94859.65344060435
1969,119165.17274780032
2725,156427.47794518096
1482,131703.7024178786
2763,201854.1981249529
503,260010.53444394015
1584,249583.35479579834
1531,176160.2868226785
2210,197946.1395144488
459,345984.4602979006
556,128874.44947924707
1347,133547.78596037213
1290,78297.735403688
1388,111862.52876152209
1571,235945.32125521894
2754,196822.55495086627
765,123180.54930683755
2494,124468.75839853808
2870,199183.19245274048
