Id,SalePrice
2658,146182.77107329955
2718,167561.83507432087
2414,180860.7390909314
1989,104658.97888697377
625,170647.37382972243
333,91724.87627588194
1327,103276.32741249476
858,161420.35235519096
95,186328.6496007126
1568,166587.24920634247
2482,158802.58275000742
1364,113024.87714089993
2584,170043.2193332128
818,308707.5013024479
2673,153085.999200996
2089,119049.21461907873
1297,139575.02501710993
790,120360.45566275188
2616,191630.74956958095
720,158247.81550887038
222,135290.95353725963
557,120752.88653740616
1148,194973.07875173938
2766,173089.7727896523
534,183523.462007092
1452,124678.61000737008
630,124970.08712377379
2648,114129.0958070915
125,141715.20325927195
1904,71044.44447015293
1670,111493.25684009642
756,89060.64440411335
717,185389.6512674845
1032,140503.01521244677
852,216426.03872943795
1731,174515.93011616703
2639,104041.85257276529
2071,86249.48339952291
1267,105548.71806391508
1851,200682.8238195712
567,148237.923645477
2439,207766.78970827596
1898,142064.84556330895
647,145745.04458361512
2256,220393.32475289164
979,101921.89536164302
1444,211815.60922862095
2485,118357.95629524748
157,125639.0299841366
88,136106.3981994832
2003,116231.76116760765
186,199888.56809139476
1425,249260.8045303269
2695,114199.65082059792
738,111886.02400831961
395,146454.21196447173
1353,178575.55948209018
1878,147248.86801780638
390,163420.0140870262
1456,219540.64590644903
1103,305860.58537675446
1387,127669.52515468888
2070,140802.24718482874
1199,179860.18289016307
2479,169910.91680773903
501,314452.40802727354
2362,109304.35163241751
1718,198336.83587969036
2188,72303.73821089527
1483,141575.21300284858
2557,85260.29298172513
437,364276.86723612837
2224,216368.72707254096
1628,170504.48274322035
397,133186.22746678442
587,194191.2489650317
2182,407102.3789372945
971,133321.81062658076
2611,154567.43815864055
1887,99347.66866459844
2399,324964.4539243192
2148,213545.98514659444
304,106239.13335589672
1997,116134.63467906247
2817,106894.67050803764
1431,180572.7522775066
427,344586.94305384264
263,125763.98727057206
598,160987.89619998232
2895,261820.23542494103
687,158986.8054025867
1822,128539.93179306903
2191,97799.25381842008
179,132275.02651601174
1009,196842.93640299764
2010,127154.33941759502
1991,135303.36150862815
1411,142489.61036697048
1721,263182.0010945682
1144,179242.72813753507
593,201306.20181393603
575,283656.00210381526
1249,186656.60124850692
1604,138821.47139302088
1064,481096.7497387485
1923,156427.37108830604
1988,102959.6962515978
2325,165744.2514404166
114,208019.26897630972
2700,197658.66315180575
217,152366.69214261646
343,170984.46692835414
386,250561.05746966248
2005,110104.19553895335
2908,165336.81423910178
1814,202462.38279850283
2446,524092.4643628365
208,120892.76663613471
1679,111160.7921316921
822,276570.9135939799
6,183785.98170328978
1781,330168.131814493
2397,286390.8384579459
2340,316719.9384986371
1618,169991.10166976808
2843,140579.59752124536
1061,366132.8716890577
2786,124678.61000737008
1935,124537.97047478477
1341,112071.86792098272
521,265289.8662412482
2136,132146.1082635473
996,186285.90506452695
227,139717.4678096728
135,153764.11435602105
1167,180801.56995839867
294,248631.9909957342
1776,205901.91785487757
540,171205.7777684183
1717,198336.83587969036
2303,130329.48490099986
116,165230.23483580482
127,132264.54121388585
1371,123927.54349038313
1014,183665.02061544737
1507,99184.45631359327
702,138230.71755163095
750,148318.37731258987
261,163756.23328607477
1559,72393.15792496662
577,237920.97720378308
2812,206635.87711275974
2080,146451.96571519983
1368,125454.70004499482
2376,120027.28459257974
659,93556.80915279161
1235,131760.90379913605
332,91290.837285487
1917,136997.63823206373
2094,222032.98651953938
1460,263354.53792881384
1471,196175.34927987997
1509,111538.19605303259
1922,128380.5201218281
433,495922.64285369904
460,272137.8819813758
1116,248603.5229786475
1137,158156.62593860063
53,171423.63844372166
2354,263441.1311680644
1475,213096.87275718487
1761,624657.4881715982
842,143141.3184208654
2739,158090.70737840573
2509,153500.08165558625
1007,210870.11509553567
2610,171591.8359681663
1952,86660.10946202172
2719,166547.7821131483
2921,88720.4705444273
1966,143777.43716624915
292,137682.36406476027
1204,199876.09725357275
1829,188905.47950659785
2419,184545.85320049102
391,164926.6879054966
798,116290.97880258647
481,185844.26432065567
193,183860.5947648196
555,130834.7856228998
899,90531.0320489144
2357,183141.9317352475
328,110782.49203863896
1356,108020.62100669906
1154,121331.20835579779
1730,174009.6737304053
2249,146095.590761796
1119,253436.77208676387
2856,129690.4571703498
1394,149453.71146744987
2587,124187.94010628776
61,330022.00696372445
2661,176625.41307655597
2711,142148.6323652874
1147,177878.75330306598
757,125556.09058758912
2623,98698.64596619355
2378,146572.96587078526
1413,116605.57468588772
1722,239748.1677302307
1112,223245.72418458544
1623,190581.86319831442
1201,184324.60236074807
1513,103507.51688893214
957,257244.45914053838
1171,251121.05190271966
1145,193621.2858889391
2726,267777.5481003213
703,151932.15167476182
760,79508.51722516003
1964,128740.03235130741
2512,185605.9340785545
159,149862.9282915554
1281,164811.3641631182
468,172935.28263438173
290,102579.36973089435
665,96054.88244565224
1463,265041.46606354904
1792,240748.7197697435
923,170427.48002958018
500,280977.18669531407
1408,144657.26376259004
331,80096.46213707574
170,102311.60348327731
2192,93884.25172807001
2571,241367.6273266122
2314,166086.77692715754
2647,97335.30130922164
422,431015.481355122
2457,329186.4472671557
1838,203639.96069990422
2805,245124.2801401051
1645,164201.7039740069
1711,331601.9962581677
2825,194187.13135289002
322,323935.0160999193
2103,253128.5401581739
342,129315.27864201677
600,108998.0475151226
488,197936.02816171816
1725,328460.5217296386
2246,281960.83424005355
2847,147715.75337644466
806,240342.77930337886
530,246561.79370128282
963,190749.22411402184
2678,92566.5250844298
171,86795.32855762143
2401,431844.08273215604
805,212550.5523342628
2259,219225.97857706065
1748,168712.92329822318
1361,141567.98610890226
1677,111804.92230367761
1406,129828.94505900142
2322,219457.97641450234
688,165813.3926091231
143,151962.2493547954
804,197880.29944279385
1214,166530.2072621357
2828,139044.50122349124
1999,164923.1963624897
2467,200181.27604881636
2665,157515.5363032362
1538,315460.1467370581
398,109477.99225778761
2822,131464.62970391198
2157,141245.2415073571
1856,220730.44601830858
1269,105506.83712335289
2570,135345.31305281798
2320,222012.9669285776
1517,133174.61649647352
2304,147000.69404426645
1312,93346.10590205531
2012,134603.19990911667
506,235529.22096130115
2865,212209.0385753993
2367,99507.20563927264
554,103817.32815119954
238,119627.46699006947
1954,121176.1985336764
2488,122058.32578609315
2291,89991.63913654922
1969,101042.37983961139
2725,156747.69986936526
