,SalePrice
0,163089.10350410838
1,173846.6203383602
2,175444.04707118802
3,107402.26942782433
4,181560.57186591648
5,110678.47350434243
6,114797.70540567419
7,156567.52988416536
8,196809.320670766
9,161213.4875728638
10,164152.34892581915
11,128883.16120006793
12,176796.09767826283
13,346941.74012296874
14,158496.62904189585
15,118131.06531614589
16,139545.51329707657
17,130893.89370837965
18,197445.95555276825
19,186044.00066799734
20,134032.67796738519
21,115709.009846801
22,210470.4909241211
23,140372.12135878202
24,204808.5505942686
25,120640.80784203576
26,114226.15431730542
27,108066.94455276337
28,143319.04640231293
29,80457.69758468174
30,111886.30078297407
31,100952.46076881998
32,221784.40300896447
33,147260.83176494273
34,222625.46408706222
35,166912.910053197
36,107709.76540169517
37,90747.14107670797
38,94358.30474276959
39,203281.54142030826
40,140029.1010286886
41,221339.62061491993
42,141557.0873766864
43,140946.32821036706
44,218402.0934651213
45,119195.34873908747
46,211979.5621086193
47,121535.98977909898
48,120055.97772958365
49,131285.2676986911
50,119710.63375168593
51,209881.3999826878
52,270097.75871181476
53,124080.66427594083
54,98662.16897201439
55,146956.33273354502
56,188330.7154189959
57,143489.0120682468
58,169655.72950827237
59,222655.29214148482
60,326369.9754869521
61,122988.5186815234
62,138072.02444473092
63,190526.2424168754
64,169483.79531390688
65,326903.85119452135
66,110190.42125266544
67,192523.12659014482
68,75655.05475860945
69,141070.16207099668
70,80544.37389063003
71,333859.21670061717
72,196108.16088808348
73,157425.49106203168
74,134416.029205293
75,209464.0110386309
76,588892.7700347782
77,136572.01708781166
78,160003.15444267378
79,92652.34352075955
80,328123.5366032556
81,218705.54421289187
82,108421.11440463671
83,115786.33025111009
84,96075.68834630035
85,170996.15117552783
86,329659.4979343358
87,121637.88441212317
88,164242.56069348007
89,271514.6482331236
90,156230.2492200963
91,126564.34988348282
92,92404.8216180474
93,134156.57250963312
94,198893.2542512661
95,110396.83191563623
96,146600.8415177676
97,162500.7762671242
98,260155.21254259
99,181397.1397246244
100,210662.2004221011
101,269266.6751151696
102,189428.5983186301
103,129638.21578119883
104,497270.8011854397
105,164030.49194399646
106,103788.41330262824
107,158775.6639230441
108,202507.29023778642
109,215598.88455069799
110,139525.59398115266
111,177269.14932244748
112,250245.12029771664
113,109875.56366573568
114,157539.50321460835
115,221974.16533225632
116,563158.6364336996
117,115358.22303633555
118,122614.25358283968
119,320629.9078228687
120,179241.0767156327
121,400451.8841937126
122,265194.7108682835
123,317249.53366972564
124,163298.73746400504
125,109252.44894934875
126,352163.39923913253
127,120640.80784203576
128,123225.50521365451
129,99965.7811779474
130,286208.3583513463
131,122415.70070727731
132,182375.62731316354
133,137287.99546191163
134,154695.88755897077
135,167543.1694098321
136,240887.5331848744
137,209209.4978281153
138,190553.35520616986
139,192523.12659014482
140,121554.3328552605
141,178151.28241222957
142,128615.9427400827
143,127962.67994929028
144,187754.76266153847
145,97630.02590269622
146,155738.48933167433
147,156905.41936604708
148,151158.85519988058
149,79413.876144379
150,253493.6300582514
151,204985.26653214873
152,169467.87760179213
153,130690.51973670372
154,120090.66588216482
155,92630.53378829015
156,131139.69073974717
157,109772.61684220031
158,131139.44482167234
159,243788.77567988762
160,285561.96215759055
161,193434.36094194493
162,119223.08034940281
163,127418.29040363197
164,518424.83471128304
165,270992.916484272
166,262013.981985993
167,171683.8107824081
168,178779.42068778945
169,259275.07002268222
170,217758.44791339574
171,606461.4215434026
172,141096.69449390983
173,165857.3842084938
174,140223.56924898032
175,211781.20030893033
176,175970.49476318626
177,82666.71574216691
178,173031.85698522074
179,108850.26602616225
180,144527.42494312566
181,136300.69723174899
182,211198.7825399023
183,245020.91453360737
184,182334.05858830467
185,160376.5005406314
186,122027.84989543795
187,183720.56353957354
188,208946.14354890108
189,125819.57620609427
190,92908.94313646367
191,187319.14364273218
192,127840.55264952859
193,103707.52009940526
194,116604.56047205826
195,167942.18403525476
196,137973.94489198073
197,247659.77928657472
198,130624.10942663337
199,138061.05702630273
200,114191.8170547411
201,338706.6039554837
202,211083.09769072945
203,133185.52682348125
204,180318.1446374262
205,118581.28133778187
206,97272.86858972235
207,155772.25469546087
208,135678.87978344935
209,231334.0020125656
210,203487.37285083518
211,187570.1952313515
212,185761.01133853814
213,104445.66000667715
214,270111.788882194
215,283708.77555889974
216,199541.6241893166
217,260444.12197334107
218,149062.52629380726
219,90054.51528551546
220,128417.40492099327
221,169425.57268455878
222,169714.00314855913
223,172672.328374115
224,167863.3158585315
225,114318.15466027896
226,92464.43334810718
227,293908.2826672283
228,233942.08867584268
229,149265.60582136264
230,273553.86651574343
231,161168.0617626098
232,98095.37734935067
233,96424.81918735553
234,98758.63352113802
235,330293.51211272925
236,159164.3738327108
237,98027.60217970773
238,424734.4123963276
239,340930.75650097895
240,206391.86200635796
241,259788.64513586706
242,168682.41173233002
243,304428.5314251636
244,265747.2995534317
245,366843.9635329469
246,275094.66918911564
247,125922.05324693829
248,107412.93572729286
249,196691.2976109417
250,344619.61348079384
251,268889.85539129574
252,162530.76455086734
253,267069.53849135945
254,238086.15723562666
255,182676.672253508
256,87891.04193995355
257,83650.56940142023
258,411560.0684809004
259,225365.71223830208
260,217104.57189751195
261,157138.8592486107
262,152490.2563126688
263,140877.8941774876
264,147037.56508962
265,231710.57287370926
266,173672.71561102665
267,151249.14968958317
268,201499.59324458314
269,174155.6661832092
270,148996.7743752596
271,191781.1934429693
272,187478.58587138174
