Id,SalePrice
2658,201108.2145
2718,285143.3752
2414,145827.0098
1989,124205.5944
625,187012.4313
333,111125.2072
1327,132253.9736
858,167595.6302
95,171678.5187
1568,165193.6513
2482,159942.7503
1364,134269.5042
2584,183617.6394
818,276922.7495
2673,185500.0577
2089,106340.5219
1297,157124.9368
790,138954.0629
2616,220118.8629
720,181762.1048
222,137103.1632
557,110036.9593
1148,222435.078
2766,125008.5417
534,160091.6853
1452,110036.9593
630,175178.6546
2648,168798.4599
125,131352.4974
1904,72949.16036
1670,109232.4113
756,134436.1692
717,275601.311
1032,154077.3907
852,202630.1868
1731,139856.6975
2639,192468.8344
2071,84629.91901
1267,85121.62761
1851,180404.6418
567,124324.1228
2439,193521.1078
1898,163323.1769
647,163952.5013
2256,204087.6073
979,132648.6598
1444,185200.2094
2485,118498.8575
157,119800.4536
88,134269.5042
2003,144425.6177
186,181809.8499
1425,222892.0035
2695,146174.293
738,115593.1518
395,132295.8883
1353,197621.0754
1878,162982.1268
390,155595.5267
1456,196467.6124
1103,290635.7085
1387,155771.1083
2070,153052.5556
1199,170239.1277
2479,161457.185
501,300244.6638
2362,109232.4113
1718,172762.9624
2188,90604.84718
1483,107894.5498
2557,89930.07698
437,291653.1325
2224,213739.6763
1628,132825.3714
397,135393.7324
587,238631.2168
2182,714736.3088
971,131967.7772
2611,155099.4562
1887,76897.24272
2399,251266.0926
2148,197319.8126
304,118621.251
1997,138470.5626
2817,144660.177
1431,155229.3217
427,299261.6733
263,111650.1982
598,171085.8855
2895,237192.648
687,163211.7093
1822,128512.5603
2191,133427.0475
179,139512.8458
1009,161583.492
2010,135122.6365
1991,164133.7917
1411,205386.3944
1721,212750.3094
1144,170502.5927
593,168407.2846
575,236303.5763
1249,201838.5164
1604,116268.7574
1064,392129.6238
1923,163979.6997
1988,103920.0608
2325,148996.8629
114,217801.7287
2700,276636.2563
217,260499.8608
343,193331.6334
386,202342.9881
2005,108913.1326
2908,148607.5275
1814,202274.6047
2446,426574.898
208,155188.6386
1679,130864.7209
822,240786.9185
6,172493.7889
1781,284957.2153
2397,212202.4665
2340,239749.2249
1618,153553.263
2843,207760.6986
1061,267744.8405
2786,110036.9593
1935,129770.3293
1341,120819.79
521,208810.5493
2136,131748.4903
996,176220.7009
227,146394.6915
135,144751.0967
1167,155853.1763
294,256794.6331
1776,183101.2761
540,144838.5342
1717,172762.9624
2303,103638.7835
116,173497.652
127,139667.8497
1371,150883.0308
1014,208637.8218
1507,91928.56198
702,200646.3018
750,193676.6781
261,140968.1667
1559,94173.8888
577,244259.2783
2812,175975.5317
2080,178576.77
1368,142213.0397
2376,113576.701
659,99677.96626
1235,142533.6182
332,111125.2072
1917,119800.4536
2094,220766.1442
1460,229957.55
1471,201943.696
1509,132092.1717
1922,136535.0887
433,426622.6751
460,196563.2569
1116,214235.0257
1137,144838.5342
53,149335.6898
2354,225061.218
1475,195082.7491
1761,568114.3536
842,127258.114
2739,226632.9966
2509,121879.5157
1007,182919.8597
2610,183768.0779
1952,87371.80227
2719,281800.8282
2921,111125.2072
1966,163679.545
292,174679.2912
1204,196208.5873
1829,240360.5418
2419,151246.4291
391,165562.0869
798,125867.0943
481,154509.2557
193,221607.2228
555,125868.1656
899,81057.21264
2357,169966.5216
328,121035.25
1356,105799.9173
1154,110036.9593
1730,153796.7363
2249,115636.1296
1119,194180.6752
2856,166543.9945
1394,152202.7501
2587,111660.759
61,300175.9194
2661,233421.6199
2711,118697.4005
1147,173168.7773
757,134116.6598
2623,87378.27624
2378,156670.3304
1413,128010.7557
1722,183257.1595
1112,193388.053
1623,180703.3205
1201,190815.2941
1513,150172.6895
957,305843.3301
1171,213244.771
1145,175492.8341
2726,262556.6826
703,139261.812
760,112575.0883
1964,134269.5042
2512,145656.0016
159,136535.0887
1281,178754.986
468,152040.6063
290,108964.5343
665,103239.0653
1463,238855.6737
1792,203646.5481
923,168352.2303
500,255081.5281
1408,210426.6367
331,79628.26906
170,180385.4633
2192,97326.29714
2571,320202.5248
2314,148371.0609
2647,107360.4692
422,340133.7301
2457,308232.7755
1838,180458.4051
2805,207345.1892
1645,170020.7506
1711,250332.504
2825,242441.0944
322,293495.0093
2103,228466.7793
342,112458.8984
600,114080.4839
488,191420.259
1725,267156.9189
2246,221393.8664
2847,176593.5359
806,219079.5856
530,205820.638
963,188772.5915
2678,126874.7663
171,119718.8242
2401,343826.857
805,204377.0643
2259,212246.2723
1748,125838.6596
1361,156407.8817
1677,127614.7357
1406,141959.1013
2322,197576.8401
688,179600.9092
143,174599.35
804,175344.7908
1214,174907.9731
2828,116768.7497
1999,247168.2588
2467,159479.1071
2665,165901.6058
1538,292186.7533
398,110036.9593
2822,153874.6401
