Id,SalePrice
2658,142395.3299662659
2718,163323.54941799166
2414,189228.2910461211
1989,110982.89584764851
625,172774.86452920645
333,98238.67360312858
1327,107523.99349860795
858,151849.78293408733
95,190557.17164047473
1568,163637.32318467123
2482,165192.78003727316
1364,125006.45911910942
2584,172008.46524768387
818,304337.6068431787
2673,144995.72626458463
2089,117809.41199457324
1297,153696.08547452177
790,122865.73116481575
2616,186782.94202537974
720,195219.1258825638
222,134365.3450827767
557,125250.97811462244
1148,200752.53024432436
2766,150806.7675448031
534,191001.89439402736
1452,124279.41793413933
630,128673.23530997815
2648,118153.49111800628
125,144264.8256356034
1904,54781.84792406628
1670,116671.53785930006
756,102311.21740457592
717,174651.2005809929
1032,147610.74817046072
852,213683.21917389322
1731,179440.6160305071
2639,89711.1059017817
2071,89663.29350635354
1267,110976.80127903075
1851,197894.45703309865
567,148505.77650124743
2439,212470.4352972732
1898,143910.77966416473
647,144755.30497499838
2256,211663.74120462182
979,98697.52718829553
1444,211933.54247510008
2485,125919.95210558186
157,124397.42532685428
88,132663.01492035692
2003,117318.87102672391
186,190052.55737186194
1425,259854.66818092705
2695,118812.02257121593
738,105419.86886557398
395,146147.36150355727
1353,163754.74625873167
1878,144243.779162882
390,174369.8672487007
1456,228031.05451715607
1103,350464.620943166
1387,133010.67234274055
2070,141003.02612767377
1199,194095.1880915228
2479,171782.6074208058
501,335108.8834221724
2362,111929.87567225826
1718,185706.5491025511
2188,76842.97871536562
1483,140040.19285599317
2557,87921.10868085931
437,364825.00226241245
2224,201632.7314170122
1628,168135.96849540435
397,134870.17872640566
587,202574.83617039656
2182,969076.1025460334
971,134394.93763778367
2611,153025.12798774216
1887,107886.15793968462
2399,344461.12004013953
2148,206315.62738299865
304,120035.80413135856
1997,110777.68321912288
2817,109178.10783156662
1431,184155.39551716042
427,368484.1558153321
263,126856.68678580089
598,172652.04418533275
2895,271720.14772512676
687,159976.64461905783
1822,129166.3525897793
2191,83910.61057871462
179,126007.956152207
1009,196241.3538886077
2010,114478.35568082044
1991,143583.23536104523
1411,143080.79771681302
1721,247409.95093592146
1144,184040.7472915881
593,207595.42649337344
575,271569.54272413254
1249,184407.02507104492
1604,129623.2480442156
1064,554569.4941906908
1923,157764.23878052333
1988,96112.38909879111
2325,164219.4130061688
114,210616.33030641623
2700,195652.58765155813
217,130996.22709324726
343,173105.16913245225
386,234377.42707477114
2005,110379.65860595198
2908,143856.47161949653
1814,221894.3567191982
2446,539540.7655813537
208,127586.79758718032
1679,117680.74385946499
822,304415.42924583185
6,180471.39765808935
1781,445321.12404994474
2397,272414.4534447793
2340,295575.4925164084
1618,171826.2254309812
2843,130233.01031952613
1061,362954.8306830921
2786,124886.45990260535
1935,127801.2723249519
1341,105370.27268475248
521,288892.4928010811
2136,134628.14157666528
996,181796.2940436059
227,149834.25325615134
135,151961.9150397712
1167,165068.9708817822
294,223383.3753917238
1776,205450.94353512884
540,182423.3058751259
1717,185704.92438348994
