Id,SalePrice
2658,135552.2921
2718,195128.158
2414,177523.8187
1989,123960.414
625,171040.5759
333,92547.80917
1327,124245.1848
858,153030.0783
95,212489.0458
1568,158731.033
2482,160355.167
1364,126966.8943
2584,163446.5826
818,291330.694
2673,170336.0664
2089,127149.3806
1297,129701.825
790,121941.6384
2616,196704.5295
720,148160.7329
222,141464.4388
557,126058.31
1148,197958.9225
2766,162130.2531
534,191604.7301
1452,117862.8277
630,132991.3345
2648,121429.4555
125,138051.5641
1904,55327.72598
1670,122489.8963
756,97615.14187
717,259836.4531
1032,164256.8434
852,212061.7013
1731,176001.3796
2639,120408.3777
2071,83042.53641
1267,115475.1813
1851,204767.1412
567,168639.6316
2439,203531.4453
1898,161192.1196
647,149331.723
2256,214525.7564
979,108430.3764
1444,209786.9784
2485,102298.4287
157,132492.6864
88,126333.0855
2003,105647.1345
186,185086.5494
1425,262521.1107
2695,128286.4313
738,101019.5264
395,156985.2067
1353,143632.8849
1878,146670.0828
390,155940.5132
1456,229924.4582
1103,323704.2907
1387,122211.0903
2070,145349.4479
1199,172519.7761
2479,165829.0655
501,319871.0963
2362,112628.5931
1718,205613.8602
2188,106994.8811
1483,154128.4936
2557,98074.79564
437,338379.4454
2224,200445.1224
1628,162202.9013
397,130357.3537
587,202336.6832
2182,-23479.19619
971,149208.1791
2611,152419.5387
1887,93394.60481
2399,351368.2922
2148,207408.9307
304,111306.999
1997,129027.1121
2817,121302.6099
1431,198845.711
427,358460.0773
263,125857.9215
598,163502.6352
2895,249439.2446
687,171261.3398
1822,135269.9762
2191,113418.3991
179,129411.4236
1009,209006.1287
2010,128477.1767
1991,123742.1956
1411,150332.6604
1721,266970.8971
1144,181132.6893
593,201215.8416
575,287805.2549
1249,179442.7828
1604,128279.4855
1064,496940.3577
1923,145742.3699
1988,107174.2129
2325,168775.1421
114,194754.6238
2700,205322.7586
217,138582.8234
343,174457.1446
386,236730.4031
2005,103728.3797
2908,154309.1265
1814,208476.9688
2446,496827.8981
208,133380.2513
1679,115159.1465
822,316796.7438
6,183928.1376
1781,377882.08
2397,285058.8211
2340,365963.3383
1618,171593.3068
2843,127483.4246
1061,380728.6839
2786,117119.4309
1935,134278.3637
1341,123447.5265
521,319136.1401
2136,128190.9392
996,186430.5285
227,145598.5355
135,158558.7521
1167,178525.5147
294,250821.8381
1776,210990.0122
540,179010.9965
1717,205613.8602
2303,122616.5437
116,190068.2526
127,136339.2576
1371,129336.0789
1014,171372.7714
1507,104037.411
702,142036.3445
750,140064.1721
261,149634.5488
1559,71752.56879
577,237495.2552
2812,201868.8395
2080,152214.943
1368,119389.5108
2376,115925.866
659,103085.1356
1235,121909.9829
332,87839.79749
1917,138475.4566
2094,238657.6809
1460,272238.6932
1471,194045.283
1509,130027.4311
1922,137796.7738
433,520525.9404
460,294353.0241
1116,256106.355
1137,166333.122
53,168870.833
2354,249766.1001
1475,205996.151
1761,611336.2674
842,149349.1349
2739,165015.0147
2509,167799.8654
1007,204725.9386
2610,180359.5578
1952,75487.42277
2719,194007.6955
2921,89245.60207
1966,136191.8065
292,129499.8824
1204,186060.7885
1829,246150.6733
2419,178739.2623
391,159823.1356
798,112762.6305
481,177668.9445
193,189335.7117
555,127156.524
899,99976.21548
2357,168969.0677
328,106789.0039
1356,119321.4346
1154,113642.8596
1730,174633.4444
2249,136505.757
1119,251805.3532
2856,123135.9742
1394,148171.8156
2587,121081.5243
61,339277.3243
2661,194258.2584
2711,122841.3591
1147,174828.8228
757,124806.329
2623,97527.63989
2378,147878.1042
1413,138629.8213
1722,241142.6219
1112,217697.5293
1623,190969.6317
1201,182085.1258
1513,123408.284
957,251826.9836
1171,298195.069
1145,191353.2642
2726,267136.6141
703,136350.1751
760,73567.10393
1964,137759.5528
2512,180919.8711
159,151055.3357
1281,172668.3847
468,179188.0496
290,100388.8185
665,94568.86555
1463,271793.1108
1792,237699.3339
923,162834.1897
500,292168.953
1408,165008.3449
331,76344.76297
170,103148.4596
2192,95843.74293
2571,313606.6857
2314,169547.8475
2647,85825.9591
422,423309.5816
2457,335368.767
1838,205670.9018
2805,243471.8234
1645,170831.351
1711,311587.1667
2825,226265.5924
322,391339.3391
2103,266965.9986
342,117245.1026
600,116097.1651
488,198264.4744
1725,353302.1352
2246,298169.3277
2847,156601.693
806,230789.5703
530,233420.0122
963,184062.4813
2678,67454.00876
171,98992.93961
2401,426372.6748
805,208399.2986
2259,213646.5945
1748,161309.3165
1361,132309.4762
1677,113560.8289
1406,133964.1328
2322,216789.9631
688,174024.1117
143,140723.2078
804,193537.467
1214,165887.0864
2828,158048.0364
1999,188660.7165
2467,199273.6416
2665,147751.4653
1538,407402.4704
398,125632.0571
2822,138378.1301
2157,153437.6196
1856,215969.9035
1269,97818.12784
2570,121514.0588
2320,235078.982
1517,111026.9982
2304,134610.5836
1312,97137.28543
2012,132653.4919
506,226195.1447
2865,199388.8795
2367,98473.05572
554,90599.90282
238,127968.3817
1954,113717.5697
2488,147885.5973
2291,93403.4738
1969,93124.53062
2725,163811.6466
1482,154128.4936
2763,194372.1286
503,249488.2237
1584,229267.59
1531,162933.9777
2210,185374.2959
459,357212.3323
556,137570.5854
1347,142611.4733
1290,80806.46979
1388,117608.0676
1571,189399.0027
2754,195832.4936
765,133665.5751
2494,126597.072
2870,195223.3326
7,231671.3999
1114,236703.2804
2418,277370.9414
291,134015.6343
18,410472.336
39,367724.618
1001,275450.9858
2442,236247.5904
616,119500.3599
2680,89356.67112
1414,108507.0482
289,130857.293
40,281961.5304
860,127896.3344
409,124058.424
673,155408.6832
2427,168318.7934
2036,210866.8479
2564,146539.0241
642,176296.8457
1008,181231.7955
1908,145932.7694
2519,190670.9979
1369,94371.60078
2855,184893.801
712,78873.42206
1943,108932.06
1958,126926.9017
107,136654.9338
2295,183067.1044
704,104673.2349
676,120958.0306
259,184849.751
93,296683.8926
106,230584.4938
2315,188536.8451
1050,116479.0661
1095,178335.5475
2709,137552.7901
758,155252.4405
1496,161102.1512
2370,112869.9549
2458,248651.5359
2733,121464.3024
161,282728.3466
726,150383.1907
845,205632.1005
947,264269.099
2232,122317.0954
2563,146104.5299
2299,151783.5646
211,105216.7437
605,183503.8197
1478,197054.862
2247,299168.2671
2274,211551.0318
2869,197166.8104
967,231313.2442
2656,110377.755
667,238413.8534
1042,98804.35232
2023,160874.8879
2447,406095.2063
2055,115826.4242
2275,286022.7231
2204,184278.1215
1563,299058.4287
483,199989.851
796,132686.8626
1526,157838.8896
2042,147657.4644
442,358122.2309
1693,321725.3686
1468,206656.4765
1430,196425.3606
2605,158189.141
1529,210058.9651
335,130848.0267
1287,140563.3137
31,103060.8399
1785,256016.2544
82,153923.1956
2620,129469.789
252,201345.6092
721,70456.88221
2165,186592.5899
2316,170923.1459
775,136544.7533
1558,119129.2616
17,207392.1563
1022,219956.337
925,133172.2044
438,301899.535
1270,138613.7212
1272,122237.0685
215,127294.6755
266,212642.6306
2402,268076.6701
1250,129250.1153
1984,125631.467
1279,151086.8497
377,255750.1814
1252,134994.5781
2156,252788.9972
499,320047.3692
1374,110820.1179
2898,272928.379
401,128241.2856
2721,173855.8127
2078,253434.1376
2589,119434.9573
1946,242847.7221
1334,130313.6334
2781,232834.5306
431,422611.7635
576,190258.9195
1474,198051.1269
2254,126897.2889
2155,301421.5335
885,107528.9848
643,127303.893
1944,137264.7374
480,190065.7505
2845,107900.7145
2387,313349.5227
2407,200742.3132
2527,152839.2262
2514,156035.9233
629,177676.6606
80,201560.199
1876,134832.7207
1546,125802.7833
2518,174472.5929
2347,158225.882
783,174815.5608
1322,34545.66327
194,92614.9543
1770,296198.89
2143,137871.2532
1229,193918.1096
511,274188.9055
46,202685.1632
1348,151208.6178
2465,196783.8994
387,228405.2313
873,197649.8446
1918,116860.2098
2764,211540.539
2184,134319.8578
934,133739.4142
1920,134615.9047
2631,146758.9229
1768,598423.7735
2040,113612.9144
1749,212734.6293
834,247733.274
1457,243132.3949
79,114523.2603
2302,120008.3675
1817,121172.0138
2755,242100.0575
359,168453.7217
2059,118832.9217
2092,238257.6026
2516,239656.5851
150,117771.1065
1656,154159.5679
83,88111.47467
2411,184797.8205
795,80903.79424
2312,235731.9446
2917,83559.61969
1624,177429.6253
2215,374145.8814
1211,144300.3707
1485,152212.2437
1024,156564.0917
