Id,SalePrice
2658,125201.96471866092
2718,189902.40157340837
2414,183523.15261917724
1989,121557.80856207407
625,164607.74348412518
333,92584.62591789552
1327,120103.08213101972
858,152884.271718518
95,203014.45892677933
1568,159547.84292763812
2482,159651.23406558743
1364,127525.9852988645
2584,157182.89050930346
818,290051.1426489468
2673,150380.03694459578
2089,130504.97773834794
1297,134604.19634671212
790,123291.22670642089
2616,189010.21468466372
720,169822.13992593688
222,142577.04536336244
557,121368.38701962274
1148,190831.46105412778
2766,146926.57804647353
534,192517.11569475362
1452,123468.74464946699
630,141474.97942016087
2648,123221.94554442659
125,139264.97814368384
1904,52551.53569911135
1670,121201.86865397412
756,86579.89183819988
717,214036.7174312368
1032,159690.48683184394
852,209972.43506073565
1731,179285.14455005122
2639,108907.50363502686
2071,84013.6846672844
1267,117200.40455033617
1851,199281.2534253109
567,168364.60570082435
2439,203923.54318877665
1898,155420.1121162577
647,150342.80696128908
2256,204796.32266046284
979,97890.53527000909
1444,209055.72165725357
2485,111773.550567816
157,132534.7227264615
88,128636.6742908889
2003,113521.31023553546
186,189543.19965831412
1425,259122.05714892806
2695,126370.80706737364
738,108576.62901244152
395,155542.33984949227
1353,149991.45846503312
1878,146574.82744109395
390,160562.4771836037
1456,224907.9945134502
1103,317394.61701965495
1387,123847.72169319319
2070,146515.4611379596
1199,173414.38163814312
2479,165424.19602419157
501,309767.26212066057
2362,110177.6708966807
1718,200748.53963702262
2188,96821.44710733426
1483,151467.9401985826
2557,97631.01571253089
437,362653.3342262834
2224,202159.2054232547
1628,163246.52786788193
397,133630.35310618256
587,198260.44416305498
2182,110942.02508951252
971,158061.2683655691
2611,154609.0706450901
1887,105231.12644338478
2399,339833.16014343465
2148,204835.6521640213
304,118040.94119488576
1997,127959.27247158099
2817,117213.87952927683
1431,185701.61385348422
427,377698.5782927786
263,125503.92760273171
598,164671.07090802485
2895,241590.52597699012
687,164905.13047231245
1822,137231.40760660672
2191,101878.54554165431
179,135834.33790949022
1009,194712.2355483169
2010,130493.20605863602
1991,131009.03791809734
1411,144853.03604083933
1721,253542.46164028405
1144,180443.62638535275
593,209324.2530932838
575,291118.3028688468
1249,172447.12648499836
1604,132347.88271869748
1064,486378.69717791607
1923,148324.40326633726
1988,105029.79007867603
2325,166663.90981313153
114,199846.85447918967
2700,193736.05778317997
217,119782.51033020695
343,172256.59760761427
386,232040.59436103885
2005,112405.06120759259
2908,148324.36668363138
1814,208676.35947967356
2446,644052.1796205993
208,130676.36460670756
1679,113893.63416713748
822,304452.57479190227
6,183138.19291906964
1781,401662.8865981169
2397,279671.51561966504
2340,321088.81633843697
1618,172531.5055450794
2843,116413.50299977278
1061,391520.8468311042
2786,123477.35971258426
1935,137021.78503397133
1341,123158.224172841
521,323984.7507825209
2136,132601.07325725784
996,184935.1508252404
227,142200.29241625598
135,160834.36930511246
1167,177589.6074128035
294,244892.0916713535
1776,208260.32841340566
540,182299.07911223572
1717,200747.7593640079
2303,127186.18569830245
116,184680.64656088504
127,137534.60378183733
1371,131192.19974531402
1014,170546.73812760756
1507,105266.69677099028
702,141025.64877910895
750,139967.19942160006
261,151708.99157728947
1559,74579.08715598882
577,234569.2297385882
2812,203681.64142091767
2080,145759.2792186827
1368,118970.86342125127
2376,122393.72480758978
659,110616.87337829923
1235,126715.85900441962
332,84520.91330578069
1917,142511.7345402053
2094,237631.13512277382
1460,275895.9403766266
