Id,SalePrice
2658,168342.0422
2718,148276.0558
2414,167667.0491
1989,104625.9208
625,165557.8682
333,100805.5839
1327,112168.7632
858,165934.0005
95,202012.6537
1568,171980.9418
2482,160423.4365
1364,122116.3196
2584,158376.1835
818,272660.3631
2673,174707.1985
2089,118527.6009
1297,131297.4478
790,118260.6469
2616,191915.1371
720,155357.4863
222,159109.164
557,119210.3258
1148,188860.8788
2766,155244.8131
534,199176.9676
1452,132600.7867
630,115506.8247
2648,117093.5301
125,147139.5786
1904,84363.71899
1670,119964.4245
756,96873.22633
717,222434.101
1032,145373.757
852,219521.006
1731,159899.036
2639,133652.0372
2071,83466.63477
1267,95843.89548
1851,211766.3022
567,154420.8375
2439,213570.5818
1898,147481.2028
647,151573.7817
2256,228182.5932
979,112097.0643
1444,206114.6474
2485,108805.2315
157,135251.2031
88,127185.2344
2003,108843.1747
186,189658.3048
1425,263839.2646
2695,129065.8049
738,89111.58081
395,165517.3929
1353,174695.9904
1878,136696.2213
390,161176.2919
1456,215861.9249
1103,317218.1938
1387,109150.2608
2070,145673.596
1199,172833.0223
2479,164925.5647
501,317920.2506
2362,104266.2446
1718,219165.4905
2188,86313.59934
1483,141041.5486
2557,74521.7329
437,346867.809
2224,189968.9576
1628,149964.931
397,146239.4203
587,179593.275
2182,562539.4431
971,151304.0006
2611,151244.0566
1887,86429.61146
2399,345307.1485
2148,217148.3907
304,83597.81918
1997,131498.6367
2817,121612.9601
1431,191668.9329
427,334798.587
263,125986.809
598,153036.7064
2895,271404.0333
687,169361.7297
1822,144059.7196
2191,119913.4452
179,133893.7317
1009,241399.1291
2010,136739.9388
1991,134512.4018
1411,146765.5058
1721,288137.472
1144,179076.4446
593,192300.6704
575,294764.2454
1249,178244.0017
1604,131206.445
1064,466315.989
1923,157656.4609
1988,120135.0175
2325,163444.7956
114,190023.523
2700,186544.7663
217,102259.6811
343,171748.8508
386,240012.1755
2005,98230.93119
2908,162283.6896
1814,210747.8852
2446,481958.5377
208,140820.0042
1679,122741.0749
822,308614.7243
6,195248.7042
1781,385860.6733
2397,280283.5972
2340,347768.2272
1618,178516.3435
2843,153412.7732
1061,350866.8837
2786,132600.7867
1935,139850.8414
1341,119596.4479
521,288039.3493
2136,128776.6837
996,190604.293
227,147080.1741
135,173158.9752
1167,178390.8329
294,255023.9692
1776,226624.9312
540,176523.3276
1717,219165.4905
2303,138498.7565
116,179568.1368
127,134759.697
1371,123687.6136
1014,145447.4111
1507,104170.8633
702,161157.5305
750,147407.3244
261,161522.2913
1559,87166.10099
577,237995.7128
2812,198329.7465
2080,165818.4592
1368,126948.2893
2376,115107.2437
659,103594.1933
1235,140103.0567
332,84301.26786
1917,141007.047
2094,220674.1993
1460,258477.8147
