Id,SalePrice
2658,142800.49131723226
2718,191521.4773817567
2414,185477.48920836893
1989,103042.64416470975
625,169283.52836635476
333,91975.81285866257
1327,107873.679721973
858,154264.8917062761
95,212159.04691405635
1568,170062.85789862514
2482,162327.70247164546
1364,108096.91552326671
2584,165524.16676700246
818,250519.07669180373
2673,157172.57092208174
2089,109131.58278672051
1297,134287.49822807635
790,118039.5119895969
2616,191496.04361492253
720,158682.17667855884
222,133696.77053280402
557,117074.59377114548
1148,193476.84630163698
2766,161177.68556719396
534,186419.71367829878
1452,121054.59978725795
630,132370.30100243457
2648,119181.8574545121
125,142555.1167026487
1904,70921.60391844141
1670,106746.77932103419
756,91047.90823435666
717,181846.9042859857
1032,141782.84389596834
852,215835.2390323496
1731,181874.57062228504
2639,117357.7047636445
2071,91868.66862399774
1267,109743.90297726144
1851,205208.3204897146
567,159507.76954308388
2439,210305.2939838737
1898,145632.76556691612
647,145940.1745210356
2256,220448.65255313323
979,105091.76163487117
1444,214682.23778520813
2485,120337.7562834612
157,120144.46801659981
88,131504.6482283711
2003,114895.05563427927
186,180090.99172553478
1425,251888.9846209374
2695,107545.95016703087
738,112904.47498027871
395,143517.2752658859
1353,176909.0443238279
1878,147123.4380566127
390,173501.4082138294
1456,219717.00588696584
1103,315609.93291154486
1387,125897.31223481272
2070,139115.65192044602
1199,186652.9797453265
2479,168470.83624586035
501,314159.5340292957
2362,106091.00909464422
1718,207892.87776247886
2188,73931.7471208746
1483,143811.11354958254
2557,85453.84788458252
437,333879.81969789794
2224,205238.95984260386
1628,180266.14402995695
397,131511.42205129346
587,191866.9551966181
2182,467272.2659010769
971,145003.05331176572
2611,154591.98874888293
1887,95859.46004872445
2399,330464.23596720526
2148,213423.3145296981
304,103080.32407423506
1997,113506.49195422989
2817,101164.34449381816
1431,193123.88030207113
427,325915.0071087948
263,122065.17637478474
598,165209.9877435234
2895,257918.7241923644
687,160119.40560522774
1822,127280.75641796217
2191,99376.5661023698
179,127186.13146172294
1009,231510.13887096418
2010,120737.33289931598
1991,138453.73641282917
1411,144081.126172478
1721,278627.3909414292
1144,176218.2816535498
593,218223.6453339248
575,261015.8856407138
1249,189364.1666772567
1604,130469.29195121274
1064,447915.7049118523
1923,155944.82012832808
1988,101188.75176015538
2325,165784.7178538796
114,191150.00023143075
2700,205067.58910063616
217,164450.5368818603
343,173886.07164010374
386,247112.49257815833
2005,98548.02665543728
2908,154941.91682506836
1814,206050.41208747146
2446,468090.7931823242
208,122496.88018929539
1679,104650.90652751455
822,287857.9028773544
6,180022.26454273998
1781,349847.97928844445
2397,287948.3592754221
2340,320804.02011874464
1618,169526.1005981587
2843,126913.09635969475
1061,353270.7417056369
2786,121054.59978725795
1935,123261.53606766765
1341,109527.66791892049
521,270638.0539483847
2136,133357.0962373836
996,182225.59418068943
227,141910.84885248926
135,150751.0553291636
1167,176772.85961385304
294,237063.949406148
1776,210024.84472372162
540,175471.78330853497
1717,207892.87776247886
2303,121785.6149121923
116,171140.5134369965
127,128279.09332904522
1371,112429.3102092035
1014,171534.17205675464
1507,93746.75608042884
702,143083.5017501032
750,142991.9943703362
261,158788.46769178213
1559,70188.59164621713
577,241453.39038899
2812,208913.8456222158
2080,152154.3915588014
1368,124237.22216751485
2376,118659.1004378229
659,91430.00030977082
1235,130365.16000211163
332,91564.18245366475
1917,133002.9016169974
2094,214265.9059577628
1460,267197.29880043503
1471,192494.78109633047
1509,113671.94025693877
1922,127051.11521121208
433,466526.14286913263
460,297209.41493643046
1116,249728.10905395664
1137,158507.54984456516
53,174668.1931922847
2354,242374.27976044276
1475,213140.52633336195
1761,537612.4191317571
842,138052.05228489309
2739,148231.664225128
2509,170423.50745833322
1007,215057.7165957006
2610,175814.60286219715
1952,84049.51407757947
2719,190463.22245097987
2921,91001.68244159159
1966,142000.04224865808
292,130618.77507893497
1204,202805.79062267145
1829,248182.84289182606
2419,187572.113315232
391,165739.1698439764
798,123325.36796865797
481,188827.37347965912
193,188343.12592511057
555,126593.86299872011
899,73675.66514205186
2357,185310.18464830413
328,105101.8583591561
1356,110343.1170082232
1154,117600.90723955152
1730,170770.30369080065
2249,141260.80066739072
1119,245136.59869622142
2856,127746.66254847289
1394,152364.1689815783
2587,129063.55771853434
61,329910.266402878
2661,171876.77448750293
2711,137197.15550517692
1147,174725.90940497874
757,123200.49941968489
2623,94077.16263861636
2378,143836.68192738123
1413,127758.90950074434
1722,258247.96259780726
1112,200103.43784175543
1623,186242.65849998826
1201,179472.15575869582
1513,104631.63596771387
957,247875.50135090828
1171,271974.4791424931
1145,194290.18766177728
2726,254329.19115156872
703,145321.143676141
760,80323.43325561704
1964,127306.96318541127
2512,187869.86874566934
159,138345.04725626012
1281,174532.35689121546
468,172603.93346718448
290,111445.96448022132
665,94523.85097848414
1463,269653.8335643307
1792,229099.3406763886
923,165399.87033365906
500,278108.6727167148
1408,140521.96355459566
331,75278.76371216754
170,116071.96712810322
2192,87701.84536079734
2571,257375.5320450823
2314,166139.88961295385
2647,95297.95525135231
422,392320.61462553055
2457,295646.91841756395
1838,207982.05939536632
2805,251085.42346442782
1645,167610.92130937177
1711,311205.0156061278
2825,218532.65576469604
322,326680.69769629464
2103,255223.48481532148
342,127249.61115620674
600,106101.89163380615
488,192665.30209954185
1725,344741.6927503772
2246,283532.2923589943
2847,151706.0084133953
806,241342.66556711672
530,228920.92532298167
963,191535.00470595926
2678,94030.49698292126
171,91963.85435779578
2401,393388.2405992031
805,208869.91625880913
2259,228687.39359082733
1748,177142.39049527992
1361,127411.6936143363
1677,114625.70508258977
1406,131027.4042601549
2322,219158.6502686887
688,175598.233996111
143,146822.75946105702
804,200874.1128711151
1214,166048.44587486703
2828,142719.29679516092
1999,162018.1746937184
2467,200805.8791271422
2665,157249.73402093194
1538,321332.94468185713
398,106298.87443054293
2822,128434.6350356303
2157,143488.94510883105
1856,176715.24611389425
1269,102459.26525721753
2570,132325.26020655586
2320,231943.41717412104
1517,131221.86538961987
2304,137101.39730827665
1312,92879.0039757318
2012,135984.58978257724
506,238891.69704248806
2865,211620.74267928742
2367,100150.91187431397
554,109073.65311626573
238,121933.36425151017
1954,117098.08263131623
2488,149255.41992761195
2291,92234.51309944865
1969,97748.42301080916
2725,155510.70599457968
1482,143811.11354958254
2763,200776.8371355748
503,255551.45046363873
1584,243105.42178704796
1531,169868.97503701673
2210,198305.5039619337
459,347184.3996708984
556,130120.74666152493
1347,140164.78938870272
1290,86440.48276751254
1388,127745.22048320496
1571,185103.44406512356
2754,200284.82801632216
765,127521.03192241443
2494,130867.19700044308
2870,202064.20703532215
7,249466.20989809532
1114,225493.46954859296
2418,266093.47074731154
291,124164.92181497435
18,341240.65846636094
39,349772.60474628786
1001,286199.7012691796
2442,234043.86402574604
616,127764.73732814194
2680,81332.83361996688
1414,111668.47945816263
289,132165.21285740688
40,277702.49480979063
860,122811.66512775894
409,123203.46411665188
673,145157.38806452465
2427,174001.54221385528
2036,160880.81092697737
2564,151984.08704896248
642,176908.72013809273
1008,179421.9060584124
1908,153452.79354065462
2519,189507.018747225
1369,77476.42933601447
2855,196345.0642402795
712,90694.50629826139
1943,104101.49530751236
1958,141371.1100223001
107,145117.80099255271
2295,181262.6619850973
704,114515.23561530662
676,134670.17349570862
259,182701.062773435
93,302495.9146879678
106,242210.77664990322
2315,183438.86760023396
1050,118515.47843962787
1095,188734.55450056726
2709,133700.4320317264
758,154320.5262649104
1496,140614.82216953614
2370,114368.91835891464
2458,255212.24202057158
2733,120298.33572592326
161,258026.90539435745
726,126890.82153834887
845,209530.6650554679
947,257875.01955594262
2232,109749.40775633235
2563,159601.79786181473
2299,155404.82945849618
211,133412.19203232566
605,170112.97069999194
1478,214179.25148706525
2247,283532.2923589943
2274,177605.01520233194
2869,195725.2379107188
967,237794.89431975703
2656,100732.80138854866
667,208462.31343595983
1042,99926.55186261544
2023,156740.4980671306
2447,380303.8846442519
2055,133930.2094853976
2275,277571.04286058753
2204,179911.41945352353
1563,284459.6594744996
483,228508.96030413557
796,122909.48314087019
1526,168677.79706070214
2042,158640.0739910976
442,336414.1817707101
1693,317255.0927564813
1468,215182.90491097682
1430,211339.6451309118
2605,151999.38098595673
1529,200580.59728193362
335,143915.7232000322
1287,122819.14389528535
31,95058.41011053597
1785,237081.56531020146
82,163691.28903484743
2620,130062.08948917633
252,195216.17267041057
721,81130.74833453886
2165,184383.9778231106
2316,169739.41690164185
775,122206.04807750176
1558,74427.12867654496
17,223473.9884174991
1022,221682.5911942041
925,141599.5449675739
438,294035.5448152807
1270,155711.3858127019
1272,127198.38696765705
215,124639.22245804373
266,217372.3834327158
2402,280611.0748456276
1250,120024.63616386654
1984,103791.06338576783
1279,149815.63790901666
377,250579.55877240922
1252,139161.4509351159
2156,259561.6824173386
499,321005.63164763094
1374,127456.76939519723
2898,264953.49655823945
401,107196.07223141426
2721,173637.51316415746
2078,255500.71737919145
2589,127336.37662736014
1946,189843.22070332564
1334,123173.31587003413
2781,220080.089879762
431,393412.8688527446
576,189097.06437659473
1474,206479.90695467085
2254,156347.37440573325
2155,280326.0631714853
885,88127.74593298219
643,140813.68172201084
1944,114789.30887332805
480,197903.23176065288
2845,101911.52999303049
2387,308913.50458428863
2407,233075.78843770584
2527,150437.364912715
2514,160681.8247672745
629,172101.6832224852
80,201253.26263526818
1876,141912.6499528999
1546,107943.61179675654
2518,174948.55540468215
2347,152354.89227639537
783,184222.0787083244
1322,75919.26977268328
194,87566.98916088766
1770,283029.91052002244
2143,121054.59978725795
1229,192923.88864995248
511,261271.51308524434
46,234138.44914416043
1348,162920.89679059456
2465,198170.43676317073
387,241059.52829771495
873,206086.67504352692
1918,124093.66019998537
2764,225984.2278117103
2184,111814.28260148493
934,128551.74329155774
1920,128196.00952902508
2631,147762.98211613955
1768,528193.2847151575
2040,94463.52116190676
1749,215020.08185303665
