Id,SalePrice
2658,134917.5070370569
2718,191373.28325435516
2414,186116.05468853944
1989,114492.9348310257
625,165176.09562775583
333,91492.48567639245
1327,113284.13887092475
858,147939.96559882374
95,205890.19028837013
1568,164243.72746454593
2482,161997.4071404234
1364,115300.47259912218
2584,156994.77918515843
818,281057.5800158626
2673,161865.67775053869
2089,118988.9916716135
1297,135883.1472945945
790,114047.99457981497
2616,194203.3924072535
720,158860.85313133325
222,138098.8976952505
557,120541.64783841149
1148,190586.34397933155
2766,161472.8735358018
534,189062.00860921366
1452,116967.44639362526
630,143506.32866729313
2648,123733.57188301931
125,141969.82561129666
1904,67519.29228525952
1670,109620.93297477775
756,91974.30318896663
717,220258.32812945783
1032,148961.1787154035
852,213482.1135355508
1731,183070.7827369029
2639,116864.56385344418
2071,90944.0193889331
1267,120136.29102162983
1851,203374.50843502668
567,163060.16667708487
2439,208254.74811367324
1898,161166.61078606386
647,152371.4803232068
2256,211007.07810847994
979,109311.54233552892
1444,211465.86146283714
2485,115503.3429514836
157,127785.74684713483
88,125291.11427810558
2003,107113.12527299071
186,189827.1111730548
1425,268287.5595610993
2695,114173.88436516939
738,109413.11297557478
395,154370.84244649138
1353,162008.33055893483
1878,149765.8332099522
390,170179.97289242476
1456,234567.9329664679
1103,328702.5142320971
1387,121147.46652316408
2070,142629.6946783013
1199,177924.12728904933
2479,168062.01385668069
501,320570.17798065394
2362,104386.66160934482
1718,207974.68217927447
2188,80198.44285025903
1483,145028.6969054491
2557,88483.59154327113
437,329037.7150340372
2224,198192.8926995376
1628,176798.66571990735
397,130814.75808565793
587,186807.1519910354
2182,474012.44669714227
971,150791.9376752509
2611,154659.57661606127
1887,96587.526056382
2399,331410.4554029387
2148,209395.88493615563
304,108208.98997907419
1997,120431.29734652009
2817,113898.98936311904
1431,203974.44372776983
427,378206.7320269035
263,120863.05427355542
598,162351.7213465212
2895,238088.1318575954
687,169937.77707855814
1822,132569.956711459
2191,108211.14613962207
179,130851.85919239945
1009,225504.19140462193
2010,127903.65526558633
1991,129560.83970587341
1411,135711.0585991008
1721,267121.1821803854
1144,181200.14660775173
593,215845.39990246695
575,267740.5367114318
1249,181626.70971725008
1604,127179.27735436366
1064,418839.5442711456
1923,147578.91236276654
1988,104097.38668734516
2325,165209.08705164623
114,193917.8121473732
2700,196126.6092885297
217,150924.48418448408
343,175145.0741658101
386,236835.07257729126
2005,105850.2637030023
2908,151030.0083268221
1814,201177.88746464194
2446,450401.2935645118
208,136389.37598199127
1679,107183.79423250361
822,299122.21567195153
6,181149.77284837834
1781,364503.8454588095
2397,293351.2689856234
2340,309316.4547389339
1618,168774.90244113826
2843,124706.71944161234
