Id,SalePrice
2658,125732.98531864428
2718,170981.2698930395
2414,186800.67785461879
1989,137964.99761326972
625,168190.4220619057
333,97835.31068262656
1327,122855.54838422188
858,154709.572578105
95,216029.83278308375
1568,151843.90938998066
2482,158066.71902334716
1364,139414.8184653267
2584,164664.78063553452
818,330839.59016628604
2673,150850.60662721295
2089,149777.27867301178
1297,122386.57783724577
790,124071.76750059157
2616,198101.58630107556
720,186573.58628293956
222,136104.2192672078
557,118782.93660583548
1148,203281.65474040044
2766,141619.6183931529
534,200093.72182826436
1452,111988.26309652413
630,144213.37090144557
2648,130002.42361282434
125,136901.6067109228
1904,69862.70150174144
1670,107755.58038494557
756,109242.40534022902
717,208362.6205725258
1032,156206.714379057
852,222458.07129177277
1731,171772.0932079916
2639,112251.55908407495
2071,105055.23280487706
1267,137452.13653596555
1851,210423.6353812878
567,155188.00242051264
2439,212318.30366227098
1898,159998.61116740527
647,166087.20064088498
2256,217264.74315358032
979,110632.88854890488
1444,224212.12013160065
2485,128012.31750441727
157,128829.57049369434
88,124371.28695958032
2003,113538.79835830699
186,238993.55098089162
1425,268994.1167993268
2695,127517.28759417373
738,107435.10763847189
395,153415.14994625465
1353,162173.5028058122
1878,149863.0586372206
390,161459.62709609646
1456,243914.20417842543
1103,342626.2873338547
1387,117680.62984238913
2070,143570.37808665942
1199,185818.79751500086
2479,179977.7937679419
501,339263.4298179522
2362,98411.21672553291
1718,199224.48490106547
2188,100352.80166212683
1483,136954.25451130254
2557,92830.69012866727
437,346739.43344671326
2224,196215.84609290338
1628,179095.37502334904
397,127195.65429046657
587,200369.51206257992
2182,426001.40609353886
971,175381.10601717266
2611,155137.7797445893
1887,110492.63627974286
2399,346337.6754233799
2148,216819.84103241982
304,124176.45464230738
1997,128934.98827221994
2817,123139.97133246768
1431,182097.98916272252
427,379122.23315282515
263,117849.23852043669
598,159789.05948740363
2895,269835.9435290879
687,169551.07359158312
1822,131177.9943931128
2191,124601.51949578998
179,138921.5207949478
1009,192302.21721054145
2010,112485.60957322494
1991,128008.58302643787
1411,143251.7784492197
1721,253816.10443581862
1144,191339.03025423954
593,220872.76441372442
575,296482.9890680043
1249,191620.10123957208
1604,123482.75888182916
1064,439236.13291745307
1923,150880.6379970867
1988,110294.73740925538
2325,159039.96114808135
114,213692.61637339834
2700,190257.15339136543
217,121866.9980294754
343,165146.06861893553
386,251778.46075349912
2005,117928.47056275645
2908,142999.21689707617
1814,219274.25230197993
2446,510969.3213827654
208,137068.8652560828
1679,102550.17424870408
822,318226.4473064247
6,174283.2292719313
1781,388038.71603269875
2397,291872.8466544816
2340,293309.03364661883
1618,163041.01675330714
2843,105633.62949670873
1061,356130.4602943242
2786,112069.26291133017
1935,132649.39875384414
1341,118815.00555571832
521,283791.9419172703
2136,107444.87139577685
996,176764.71201348415
227,136083.77084776838
135,154402.00347436342
1167,168458.37586483939
294,221091.51927496167
1776,212245.99667657938
540,189213.2819896907
1717,199223.94312472577
2303,116033.79010292307
116,192995.2470090903
127,136680.63115623937
1371,135934.99146811687
1014,178554.27565792293
1507,120094.75015550856
702,126688.2640512851
750,143515.83878981697
261,153138.94833501053
1559,65339.150339105734
577,250902.38445921848
2812,216018.0035817469
2080,145693.99826420113
1368,132027.86461979494
2376,109140.8107771353
659,124980.58911406517
1235,123576.61403947094
332,91688.37355231823
1917,140773.05576527058
2094,240878.96625167853
1460,271546.12925040437
1471,190853.0970555584
1509,130808.17052151366
1922,136244.4823836693
433,489350.02182425855
460,271604.96043170046
1116,252901.34632673935
1137,166916.39484901165
53,165839.0451813759
2354,257024.18112167774
1475,215276.53542048717
1761,502848.50734191603
842,139935.35957241963
2739,147875.1083816636
2509,156953.03244875386
1007,219827.88757510058
2610,168908.91147455992
1952,89852.48687431855
2719,169867.93980972155
2921,95478.38143688929
1966,136491.84449105203
292,119738.55513043041
1204,207155.4352027169
1829,275691.246944832
2419,184418.36041930318
391,162892.10999012628
798,126540.32855373628
481,184541.14573585943
193,171084.41473461257
555,124300.79820242018
899,100634.32442057082
2357,184170.81550786927
328,109852.91641751915
1356,125833.7193318898
1154,110267.19349695482
1730,173803.22770349498
2249,132236.05021371946
1119,262797.70521818125
2856,121572.5798276265
1394,144830.9116499319
2587,134203.15167358745
61,358384.6688953497
2661,183970.7834973786
2711,126050.76343530887
1147,187673.60855169967
757,137389.40922955982
2623,115826.44038158526
2378,139335.23828021024
1413,151483.50676682746
1722,223283.67071687442
1112,231309.74195094372
1623,181670.59886524142
1201,199491.29557975306
1513,127235.14228825728
957,362825.08628392493
1171,260488.24777252163
1145,201540.78435109186
2726,236597.70425122418
703,146643.07481765462
760,81673.29960536069
1964,135554.36024369358
2512,182048.19146530604
159,168192.63265103553
1281,158747.47228380895
468,180434.4229221676
290,119088.14277619115
665,110624.98114032009
1463,272732.93863795773
1792,249506.15522636514
923,147685.21420896816
500,310153.40735363617
1408,155877.1062844133
331,72910.09310495667
170,101404.50090874586
2192,94431.90014913985
2571,251087.51963950566
2314,160919.2687248845
2647,96079.44421497372
422,449627.3757631821
2457,328298.8265493292
1838,202204.28716280748
2805,254853.07329658238
1645,162849.54095483193
1711,319077.82795058686
2825,215923.64894974773
322,365440.10516661516
2103,274327.29551183525
342,120553.41381666204
600,107293.18927887689
488,187831.7337322123
1725,339104.7971312256
2246,248218.6164890005
2847,162995.0336353476
806,243354.09444861408
530,245754.2858013736
963,185322.68638652403
2678,96893.14303260887
171,105382.8957607694
2401,418893.9612594688
805,218177.37415397752
2259,270683.88406593294
1748,172665.43650668953
1361,126396.5437501271
1677,116590.20906467515
1406,142009.6219212593
2322,226796.8269201148
688,159599.78958082676
143,140472.04591737618
804,208964.73594925806
1214,161867.71044661626
2828,145074.8256065339
1999,145276.175266791
2467,209101.3499777399
2665,153303.70751015295
1538,370935.4291478676
398,111383.17757336529
2822,137036.26710343186
2157,136648.0080818476
1856,176364.12858834577
1269,121215.32545782003
2570,127788.23634078006
2320,240770.44506984254
1517,135171.8369737955
2304,124575.36228159544
1312,118260.13813041708
2012,128547.8922269527
506,250955.3789826944
2865,204319.48468324012
2367,105885.9726507859
554,113805.48770990783
238,127588.5207712255
1954,111658.57324375563
2488,157348.70922613834
2291,97689.66657439992
1969,111705.40806352445
2725,163525.81739690164
1482,136954.25451130254
2763,205678.53199970382
503,267011.3460363881
1584,235402.99671042303
1531,162620.187280757
2210,192710.27444758426
459,342002.21494073514
556,129094.15077802868
1347,137914.81511242437
1290,84197.2739936813
1388,113794.91504949935
1571,230838.98564783187
2754,197817.66538909535
765,113482.85088311358
2494,125265.18483259686
2870,186943.6186300203
7,216944.82077092546
1114,244962.25829869747
2418,267554.1820244327
291,140755.02924703402
18,333246.0528780067
39,363833.4483859905
1001,269469.79067516956
2442,231912.7405868356
616,122838.59433883289
2680,86855.20074840888
1414,120464.47208853932
289,128672.73943955703
40,275163.06397212064
860,119774.07787906489
409,107890.83184599322
673,155759.64801357692
2427,165602.39529748424
2036,161732.50786007475
2564,142108.66451915173
642,164757.38631892655
1008,175621.34520044256
1908,139482.1834019953
2519,198117.6646503311
1369,108589.03298962086
2855,172440.4537588801
712,100698.6632136362
1943,130654.76925553952
1958,135396.9017557196
107,143360.73003560532
2295,185564.95874700884
704,109272.83885327398
676,138803.5872483435
259,182829.390904129
93,317951.607057565
106,246049.63154910732
2315,179464.13124826006
1050,114076.73478100226
1095,186914.82206604676
2709,132998.52451702545
758,145657.4232727099
1496,153729.21327332043
2370,116229.15833829429
2458,260530.42354011815
2733,128248.51618907902
161,239009.98828230266
726,155831.7746455028
845,214019.5304333507
947,247119.88102370908
2232,123201.65715821744
2563,149002.23686131006
2299,141205.38619760954
211,122042.03225257
605,178823.79178502696
1478,200297.2392161634
