,SalePrice
0,154837.64323838954
1,193306.29384096578
2,177991.48070718034
3,109742.10316142123
4,166018.21680229457
5,100508.11436353537
6,115808.49149838857
7,161631.5247272249
8,208046.59602375442
9,164327.99287647544
10,158773.50861462468
11,123980.56473425872
12,158225.73150369164
13,286593.718706605
14,169640.73352423045
15,120707.80589172068
16,136601.44227333664
17,116370.33154799411
18,193851.7024316187
19,164029.28751700456
20,152386.8555680355
21,126940.57330329751
22,196951.67400456322
23,153113.30239885312
24,200800.39829682835
25,125860.2462048702
26,116771.38716795298
27,113557.83644185158
28,147842.2674822108
29,63714.43695251999
30,120429.63564137035
31,99841.97135087317
32,243362.15389009335
33,152798.37953390882
34,213782.630892547
35,175748.20503623883
36,125675.3044935257
37,94266.21187272124
38,113343.26970862605
39,204893.4105130445
40,165481.33652969153
41,204168.0443778552
42,156412.99771916622
43,150987.37854594682
44,219565.61811979467
45,112190.05670056211
46,208091.76854364554
47,99594.7467010339
48,130194.76115925185
49,120701.03235885403
50,101523.87722415123
51,191883.67943458172
52,264487.4485279622
53,126598.68215912225
54,92050.47858991726
55,165474.42814750908
56,145287.30059027957
57,137580.12256073288
58,153375.88811082338
59,228935.3947178439
60,328309.5319939164
61,106074.27435555606
62,140578.44475745285
63,174547.98194933007
64,166524.13785706184
65,325046.9309896827
66,95425.8258267596
67,206074.1687699986
68,97475.05119531917
69,148290.3374785081
70,79620.4371588789
71,329810.85222810885
72,187421.9063691306
73,163366.68227462764
74,139533.13287720166
75,194970.4714502041
76,-16276.111193646444
77,133175.95084138543
78,141630.99070437666
79,100343.07447860636
80,357603.38358670333
81,209202.3106028691
82,95979.4708773617
83,129989.61190250465
84,120474.59730628203
85,193592.86931263373
86,358610.8151293234
87,126184.92963813501
88,156561.36741983375
89,257605.44645380188
90,172482.3429007928
91,136766.75427879312
92,117334.09160009184
93,129691.540007537
94,214723.77619766444
95,129758.81444260497
96,128422.77572720082
97,157171.10675022416
98,271283.2581394424
99,181584.56674580366
100,207445.61529372426
101,304347.0054381077
102,175811.14096609564
103,120250.74381127353
104,490576.69050481165
105,148482.57820054362
106,120496.43333758932
107,166232.33479469147
108,191060.85743978567
109,203428.3413046007
110,134874.25280306756
111,170380.2589070574
112,232359.8199945238
113,107539.89003795691
114,147854.41261014278
115,209261.22990068828
116,450474.34015894873
117,152989.11961244623
118,116308.87405178964
119,319658.7754186852
120,190033.04476383966
121,386261.2520480467
122,282159.4770184124
123,375552.9780978776
124,176791.11959205946
125,142033.40460424137
126,372141.0666347564
127,125109.40592390166
128,132014.20645568805
129,120659.23434446898
130,320633.75257228833
131,123212.26024217415
132,184768.22100739283
133,146596.69833177398
134,165973.83694528305
135,177961.90911948466
136,238991.95344215093
137,218718.0799513757
138,180754.12146524806
139,206074.1687699986
140,129013.28715767217
141,190257.77414853484
142,127984.87606812961
143,124799.49224205225
144,147481.18488709623
145,114253.93536509851
146,152891.49163088508
147,143409.81492201702
148,164293.2807389293
149,76043.29549946642
150,240619.3001772894
151,201169.53006288654
152,159016.39855927136
153,117269.06279629748
154,108248.69587042496
155,103049.18223610926
156,132427.3404023726
157,80182.84079172937
158,137509.71473985526
159,236635.53767738072
160,261392.975694242
161,193230.48985512098
162,124652.67303284474
163,136365.9554486964
164,510303.96906243643
165,305591.39375643514
166,258322.1137339843
167,163445.83220938774
168,178090.67630819246
169,244261.23631953594
170,207728.47117845484
171,541630.2277538711
172,141368.90894448926
173,165221.88564122736
174,166306.82116805538
175,203359.95995860285
176,188187.7972511298
177,70306.17904947144
178,192025.2026022552
179,90109.16438150444
180,132027.57025614998
181,106187.52102080271
182,180815.16549859376
183,257256.57314712694
184,180043.57715653355
185,153881.5992909742
186,109057.67923306691
187,179275.81092549537
188,183429.04606929602
189,121098.62981303054
190,84807.50736998951
191,164382.5970372184
192,105591.86148899485
193,111781.07182862471
194,106422.8462580905
195,172391.9129676705
196,139791.9278770681
197,247388.27148248808
198,122336.39615350733
199,150909.67679416802
200,131363.38781018974
201,336101.4095367129
202,179241.3258874652
203,130899.42191285008
204,175783.41974201545
205,121578.60987791422
206,90815.4556199249
207,146043.67588666268
208,151610.33850273347
209,247472.65346549771
210,219685.41191842835
211,189191.25718143187
212,186315.70280609257
213,125971.08253575867
214,249852.90927108203
215,298127.75325562357
216,190721.98907404166
217,271171.3591707696
218,146960.37098863538
219,76376.22163959856
220,137498.52621518762
221,179855.49527147715
222,144859.63001412537
223,169880.3176455488
224,176351.66427695422
225,103678.27911873288
226,98632.72149733013
227,262357.6840474412
228,234105.9615758885
229,148116.66524439654
230,291999.035822252
231,164794.32088696372
232,72906.94423333077
233,106572.25660572587
234,88956.66418082057
235,271942.67428367276
236,166884.51982502197
237,91364.002017056
238,407670.9650920729
239,332071.11415555276
240,205418.81537509873
241,238709.10882309452
242,163152.914894642
243,304000.44132935157
244,225761.99928077325
245,386344.94710856077
246,268526.23709301837
247,110745.99695654286
248,123741.32076349907
249,196863.75645426847
250,357238.65908866446
251,295739.00077327434
252,143605.34582217393
253,226464.39194318277
254,229417.83004108767
255,182813.12468829515
256,87284.3341093744
257,94493.84425432837
258,411261.38609742443
259,207694.9282602224
260,230334.27922708006
261,163195.396087506
262,137817.85632918027
263,114332.77281142124
264,131019.13951488238
265,215539.71786616408
266,171194.2789328525
267,144587.5195164035
268,192710.79704497746
269,160621.32569380495
270,151467.18233712387
271,182065.178614949
272,197184.26421999276
273,154836.98049720208
274,402995.56869812554
275,124415.7870764041
276,125144.97952478092
277,147655.42957737963
278,205736.6654491558
279,92268.06390277686
280,115858.01480617821
281,233004.81336554824
282,131799.33283102774
283,126651.75203464975
284,88412.2958500733
285,134193.8806314118
286,236633.02500421047
287,219848.16450925806
288,97431.11542583889
289,69980.65914241935
290,131553.2009332233
291,121390.71336877806
292,152755.18868784615
293,78218.47152430416
294,93733.80849900926
295,163454.7148098449
296,148290.3374785081
297,193645.07844382006
298,250675.5735988713
299,232013.0536436171
300,138901.55231057818
301,191185.37220769122
302,360607.573077696
303,139164.2101516966
304,145578.818820866
305,63178.00580751865
306,96162.08003224518
307,196258.62128435934
308,198161.72432822236
309,129007.16176329303
310,128557.03047852556
311,217158.21139115788
312,236353.5026459939
313,237067.86975351692
314,267383.04579537996
315,172138.26908815827
316,393689.95495571394
317,371392.9572915954
318,275656.80172936077
319,233209.47890829598
320,106852.69463980531
321,77139.80790946753
322,123226.97057759178
323,137909.4135181644
324,286789.98455195175
325,121199.46526826412
326,128128.4426539475
327,157029.77606244702
328,177379.5565868948
329,221659.55295895704
330,152025.81968475724
331,172194.49240857206
332,180142.43232866356
333,154239.78361550343
334,192128.40879418264
335,97116.92855266784
336,179160.9329038278
337,91314.40432983523
338,108895.36832871493
339,120846.17567226021
340,142405.66542896963
341,186774.77079727012
342,99749.1988242768
343,133579.4851925496
344,184897.368629624
345,296338.7526471432
346,226468.70134437972
347,187366.77076420357
348,108153.84967090926
349,179631.69513190017
350,140482.94755324078
351,133122.55212863188
352,168386.44475910277
353,129398.00517426377
354,250966.1571732246
355,124801.61021722085
356,278692.14253465453
357,147531.31162756355
358,207746.60741754895
359,253275.06654575013
360,125518.85308781866
361,155692.73371986693
362,139339.05292514694
363,87224.7272807164
364,187107.13563954397
365,203079.09155519196
366,296747.94240082585
367,198666.942954097
