,SalePrice
0,154659.55040784733
1,159436.43595659835
2,178841.34204367842
3,105450.94424496032
4,171422.26289473622
5,90099.5046858623
6,105907.03756584601
7,162681.12870107268
8,204014.6727199668
9,162718.79622410884
10,157516.01205775046
11,121517.3087261428
12,169522.5988481358
13,310621.59073958383
14,165167.02739683006
15,126734.16340443828
16,136327.47257079236
17,120503.91666720535
18,188644.38617211225
19,170039.70224935331
20,136946.33858274025
21,122907.90555423842
22,202032.66335629992
23,172553.3474085234
24,191048.22887802933
25,124615.18779521625
26,122940.83231966321
27,104950.54299080829
28,144679.66077662024
29,78682.75066115151
30,118041.23149133816
31,90300.60656065674
32,206580.352323072
33,148796.47864383247
34,218034.06916248766
35,170339.19001963275
36,100709.05082334825
37,91550.5511391439
38,105290.8087230965
39,202773.08283980982
40,147891.5166409372
41,217506.1690700602
42,140552.1401623047
43,141516.3219454679
44,227328.5460446384
45,104405.6178670547
46,211713.8360556849
47,116452.40312685704
48,126434.0618022011
49,136916.28177634726
50,115761.65426768956
51,199820.7924471858
52,255659.38320259616
53,116885.53254873562
54,97190.64761893185
55,148448.62595107127
56,193261.7400059055
57,143476.91409886302
58,164803.39505999547
59,220143.653117661
60,318723.6780812596
61,128174.85817404807
62,140925.3296653624
63,179697.20541273957
64,164912.9846191835
65,316368.04936208646
66,116580.54886442606
67,186776.14976767296
68,71524.53720819305
69,142288.0850401411
70,81668.72793099617
71,364749.47189083416
72,221971.54193690486
73,166098.9001046744
74,135748.35268557264
75,193173.73662100523
76,549302.4860133047
77,130640.21873854253
78,156688.12904710113
79,103263.65701725039
80,338220.7169663162
81,214330.3357719935
82,105306.14388622087
83,117840.12595685401
84,108539.61755572163
85,159741.50690604316
86,358219.74962554587
87,125703.39209340094
88,163999.3414816566
89,278898.68418069184
90,154894.07481159348
91,130507.7302389282
92,96110.2177498668
93,130955.32716117118
94,187061.29685197768
95,128245.37933032916
96,136484.85794839013
97,148533.0226321577
98,264008.0051163973
99,176257.78015018118
100,197643.0992900055
101,291484.031291014
102,183204.23277775143
103,138900.69833237215
104,516445.2001749533
105,158841.57397175682
106,104706.6706627929
107,164102.36425521728
108,206213.79345963948
109,200877.24128323724
110,138109.06222286972
111,171534.52930841842
112,254567.52505243904
113,87167.26896226006
114,165508.454263648
115,210381.2541102997
116,585441.4305163487
117,113546.28771863237
118,111488.91237386309
119,293825.79636918
120,182476.96466900193
121,368911.43839495
122,268134.85497570003
123,347692.6709440638
124,167843.77511861414
125,136089.39185039073
126,363225.07793147187
127,124615.18779521625
128,126886.16495148596
129,111603.07954034884
130,272470.08368476457
131,128205.71489068313
132,184829.4136767923
133,138938.0603026334
134,154433.83003148108
135,182560.06198897996
136,260273.03193705666
137,207701.1137043244
138,176956.2470356473
139,186776.14976767296
140,132315.02334412263
141,166605.78873372645
142,131852.69025327195
143,126158.56666883909
144,185502.38158872252
145,96155.61485837241
146,147658.5933547983
147,147727.5928075077
148,155785.73161319082
149,76566.5935215804
150,272096.3830389612
