,SalePrice
0,12.210946128878588
1,12.562445867240333
2,11.888438616460627
3,11.728951116334695
4,12.139521996586874
5,11.615752840788053
6,11.792469647662644
7,12.02956941290672
8,12.052515809136095
9,12.015259027939589
10,11.982684192011288
11,11.807136292199166
12,12.121163975687447
13,12.532019711463624
14,12.130833989504218
15,11.576872969330317
16,11.964004913167342
17,11.84154837610706
18,12.30380049522423
19,12.109901720497223
20,11.82809284177747
21,11.607383135720408
22,12.31349275737725
23,11.73553460989621
24,11.98361789748625
25,11.607383135720408
26,12.074735506823382
27,12.037033658973456
28,11.785364739551618
29,11.193850151918877
30,11.600016861404537
31,11.807892735086558
32,12.527651309362112
33,11.945207499982091
34,12.219960437064753
35,11.84628936389065
36,12.167817773065616
37,11.347038642787767
38,11.352065445970622
39,12.10347993376706
40,11.728477343441027
41,12.172811665469832
42,12.00421066155232
43,12.00825565961623
44,12.227147368964136
45,11.79461947779698
46,12.128670675030568
47,11.682074148193703
48,11.692709884301664
49,11.807136292199166
50,11.87974333558621
51,12.112146316484498
52,12.315526990264832
53,11.891406365689557
54,11.657133703795543
55,11.792276878749991
56,12.194383675572688
57,12.002230251768564
58,11.95507565599703
59,12.188002721553422
60,12.581606575431804
61,11.955834641595647
62,11.938546180071441
63,12.0441376546899
64,11.9910424184331
65,12.614230323500168
66,11.600016861404537
67,12.060029511464002
68,11.412939368443237
69,11.587646516865158
70,11.405204832645717
71,12.584511972776335
72,12.273484955482177
73,11.796268725469247
74,11.815518862191876
75,12.38401460471414
76,13.482870369383335
77,11.794171370239887
78,11.951988288465964
79,11.25059717250294
80,12.435662009743783
81,12.193328301284557
82,11.68220146230251
83,11.836722023594875
84,11.880949873515702
85,11.950714438293751
86,12.610882244152211
87,11.621992453129744
88,12.050422513449005
89,12.377912426845556
90,12.002878198711093
91,11.763160800961378
92,11.800440493805132
93,11.8448109225806
94,11.992922639780025
95,11.812410666920444
96,12.008076298358715
97,12.233508856248921
98,12.268832649813143
99,12.045588963696316
100,12.033148922263035
101,12.37411070502776
102,12.217514039859552
103,11.662790374770653
104,12.8816204005478
105,12.007689736789962
106,11.550429922089908
107,11.910103339310245
108,12.291968030825743
109,12.532086485826483
110,12.47184101400226
111,12.172850806297003
112,12.217676586945766
113,11.600931021941733
114,11.908938855323365
115,12.218221593291872
116,12.965389874436076
117,11.953156403575557
118,11.779892840691753
119,12.392954155901755
120,12.05754741190843
121,12.561791278349162
122,12.265503424787779
123,12.388624178194254
124,11.940664520990342
125,12.244081180525347
126,12.498751541197533
127,11.607383135720408
128,11.7729346457547
129,11.699589242066175
130,12.250089235612974
131,11.788138897817353
132,12.078995994204538
133,11.892572333725305
134,11.882663105433064
135,11.95541735184765
136,12.456184802088146
137,12.1183238300846
138,11.883164385973055
139,12.060029511464002
140,11.547248946885817
141,12.064727796811859
142,11.846689504847724
143,11.922953048631788
144,12.248967110390945
145,11.429529180515395
146,12.208975294031225
147,12.173835379431571
148,11.854624125381466
149,11.448972483295547
150,12.407308553449639
151,12.07733095955913
152,12.092423312103897
153,11.865069339641018
154,11.639251848295771
155,11.508191612803609
156,11.867068948436074
157,11.615752840788053
158,11.692709884301664
159,12.304190611081653
160,12.345721278570101
161,12.216585335748938
162,11.78987574961969
163,11.823926586537011
164,12.966231732847463
165,12.189485267767836
166,12.275806143974698
167,11.883164385973055
168,11.913842893386029
169,12.323914155080253
170,12.181893602580375
171,13.252807169728607
172,11.753316874707037
173,12.331830295283725
174,11.707905373541417
175,12.11731372632075
176,12.121624495646753
177,11.375822945636406
178,12.55062689625049
179,11.615752840788053
180,12.005851858875847
181,12.070046242048617
182,12.187365075219555
183,12.391361576011064
184,11.925284864574856
185,12.01791052673002
186,11.741486810533544
187,11.946960917412337
188,12.309027417530856
189,11.742295478496063
190,11.303625686355238
191,12.042455346626438
192,11.703001508252466
193,11.568022172149822
194,11.607383135720408
195,11.942207111033008
196,11.657258923643006
197,12.176174800942404
198,12.022611440828351
199,11.933344845716046
200,11.624242234467768
201,12.613551032313897
202,12.361084069736894
203,11.683478540882403
204,12.061137897125608
205,11.805424787058262
206,11.379204814188897
207,11.961005010083841
208,11.757775017281082
209,12.119177347974153
210,12.17188851834499
211,12.104187368462929
212,12.158702999442728
213,11.918916189507858
214,12.63252882051825
215,12.271160461487245
216,12.074537652447441
217,12.479666385159002
218,11.842609888827894
219,11.630356269747637
220,11.807136292199166
221,11.887513759994249
222,11.823926586537011
223,12.093720786031916
224,11.9302835180392
225,11.597552170901098
226,11.543691921590783
227,12.38398234617949
228,12.22389616191373
229,12.03408768347878
230,12.450027158371961
231,12.25770606981901
232,11.282625305924814
233,12.103625686184017
234,11.484159393634764
235,12.677759087651072
236,11.905862637953609
237,11.582665253693719
238,12.738819558115088
239,12.640515972923904
240,12.103741329395957
241,12.242174071001363
242,12.043980306191939
243,12.431187735618806
244,12.398919743224528
245,12.591406024840248
246,12.340310267990576
247,11.629236585504017
248,11.643606439160376
249,12.162031806415978
250,12.497136112139163
251,12.308858427916455
252,12.082125409760287
253,12.297448712150311
254,12.234312506505251
255,12.14895610219073
256,11.749370796737825
257,11.691882850940743
258,12.749661731966219
259,12.227742150197457
260,12.269521858066032
261,11.74185805593323
262,11.958997743897624
263,11.754933790064085
264,11.863016455560286
265,12.193343827338593
266,12.09849002866633
267,12.070635233070636
268,12.074605009361948
269,12.072610648734521
270,11.668269497023172
271,12.418496472490238
272,11.97851443075645
273,12.019398713152562
274,12.588630591474569
275,11.607383135720408
276,11.94388222875902
277,11.587646516865158
278,12.150831451114469
279,11.385183680370048
280,11.838299043961207
281,12.123856556504458
282,11.907300512502227
283,11.735639653165583
284,11.515849373423066
285,11.800949511333432
286,12.175320877868584
287,12.348173547180636
288,11.51145107164627
289,11.505539094431821
290,11.912863420024689
291,11.646581252394734
292,11.71721732221721
293,11.615752840788053
294,11.28775569165757
295,12.103701072559202
296,11.587646516865158
297,11.992506721364792
298,12.28967027920095
299,12.175543082833132
300,11.999695438103785
301,12.216057342900616
302,12.507288585642062
303,11.742295478496063
304,12.254538825252153
305,11.347557389626584
306,11.77076867446912
307,12.352815225293002
308,12.050607223763883
